dataset,participant_id,window_id,window_start_beat,window_end_beat,window_size,stride,overlap,ccsi,cvi,cvsd,hf,hf_peak,hf_percentage,hf_relative,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,pnn20,pnn50,rRR,range,rmssd,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,std_hr,tinn,tp,triangular_index,vlf
mitbih,203,12,1321,1680,360,120,240,1105.8120385219645,6.0263269955581285,0.5894881806941988,14569.295573214271,0.18518518518518517,31.1459582435664,0.311459582435664,15515.858217554218,1.0649696918827158,0.14814814814814814,33.169501554042846,0.33169501554042846,2864.628048780488,20.94512759712132,603.9080199864499,99.35287827663929,594.0,303.0,198.01980198019803,0.4222222222222222,0.375,48.64229453902847,2561.628048780488,355.5007427795519,251.7276382295999,208620.45371966108,263.80080211354243,1.0479612170076082,NaN,258.0775915899775,355.9966400084482,232.4882204237453,560,46777.48380473651,30.0,0.0
mitbih,203,13,1441,1800,360,120,240,1019.5556647014354,5.966135625554662,0.5311909530562502,10299.003721474055,0.17857142857142855,36.369944574206,0.36369944574206003,8768.361595168872,0.8513795928519086,0.10714285714285714,30.964628603633987,0.30964628603633987,2864.628048780488,20.94512759712132,627.8045223577236,95.57114971817923,623.5,306.0,196.07843137254903,0.43333333333333335,0.375,52.13991803403546,2558.628048780488,333.0215412791523,235.80885619893667,181620.77125980688,245.16334102205823,1.0396697773523391,NaN,240.47649004234856,333.4840825642232,249.50463968196576,184,28317.347859744143,30.0,0.0
mitbih,203,14,1561,1920,360,120,240,943.3954767723428,5.89666693138219,0.49047057654509024,9092.444482950188,0.17857142857142855,45.72769606498996,0.45727696064989964,5104.048698116627,0.5613505485447339,0.07142857142857142,25.669267269768987,0.25669267269768986,1414.0,42.432814710042436,627.175,95.66707856658827,623.5,306.0,196.07843137254903,0.44722222222222224,0.3888888888888889,53.85555433612803,1108.0,307.18281419546787,217.51374193335135,154773.57758926987,226.49585000378613,1.0412944395632115,NaN,222.2342610461533,307.61088384466694,269.9853736213035,144,19883.889339247828,25.714285714285715,0.0
mitbih,203,15,1681,2040,360,120,240,958.7269275326871,5.894581989514019,0.4839852980499283,9573.22585224012,0.16666666666666666,47.44782296071385,0.47447822960713854,5270.733947543854,0.5505703123373518,0.13333333333333333,26.123362707207598,0.261233627072076,1414.0,42.432814710042436,630.1527777777778,95.21500517951995,625.0,306.0,196.07843137254903,0.44722222222222224,0.3861111111111111,55.79310905350645,1108.0,304.56070011692304,215.65673536463194,154032.32810052935,227.352105388241,1.0542314155124093,NaN,221.43404859070523,304.984679969768,270.96103955947143,136,20176.322652709736,24.0,0.0
mitbih,203,16,1801,2160,360,120,240,1058.675385612724,5.878180703376048,0.4595192456924469,10251.573406222878,0.21428571428571427,48.58199500873776,0.48581995008737766,5304.774537541799,0.5174595476555541,0.07142857142857142,25.13921716142583,0.2513921716142583,1414.0,42.432814710042436,626.1583333333333,95.82240913506968,619.0,303.0,198.01980198019803,0.425,0.36666666666666664,51.73426469541423,1111.0,287.33096035746706,203.45711049082996,148323.714621374,232.05335318872793,1.140551699711605,NaN,218.01259818316424,287.73180501737306,275.21345325920447,152,21101.590011647466,25.714285714285715,0.0
mitbih,203,17,1921,2280,360,120,240,1070.8682431088732,6.034485076488814,0.5586729170959002,15372.253334009976,0.16666666666666666,41.71021927645779,0.41710219276457794,10804.900276821048,0.7028833081299801,0.1,29.31741690786352,0.2931741690786352,2867.1006097560985,20.92706471333217,652.1919376693767,91.99745739637846,644.0,303.0,198.01980198019803,0.425,0.38333333333333336,45.858118994770635,2564.1006097560985,363.8561036836381,257.6428214369315,212576.36013866216,262.6316410591934,1.0193633169922536,NaN,260.05215859311386,364.36197232417817,230.72294544525573,688,36854.88496745072,36.0,0.0
mitbih,203,18,2041,2400,360,120,240,1193.5030146973113,6.172202599318201,0.6548432440679138,25426.092546541677,0.16666666666666666,35.32548098377777,0.35325480983777774,23417.053394097784,0.9209851396251151,0.13333333333333333,32.53424303616892,0.3253424303616892,2867.4847560975613,20.92426119176851,662.9969766260162,90.49815024095477,644.0,303.0,198.01980198019803,0.45555555555555555,0.41388888888888886,47.79750968634509,2564.4847560975613,433.5540242049976,306.99683734645185,291898.9208175133,302.65560083844906,0.9858590187914423,NaN,304.4138649369453,434.15909098099934,197.10008942078932,712,71976.63510432566,36.0,0.0
mitbih,203,19,2161,2520,360,120,240,1125.9739542999412,6.164437351286023,0.660932548393581,29890.716573959467,0.16666666666666666,35.066683403794094,0.35066683403794097,28186.53317410976,0.9429861978841158,0.13333333333333333,33.06739845534982,0.33067398455349817,2867.4847560975613,20.92426119176851,661.8303099593495,90.65767931312375,644.0,300.0,200.0,0.45,0.42777777777777776,49.593119952040674,2567.4847560975613,436.81625757208025,309.3063204906147,286726.1090956737,295.0723897507112,0.9539811190494717,NaN,302.01492371631116,437.4251933655465,198.66567937006727,592,85239.6453629983,32.72727272727273,0.0
mitbih,203,20,2281,2640,360,120,240,1107.6147953906075,6.111725962161243,0.6217346773944217,27077.581366143902,0.16666666666666666,36.522939910357024,0.3652293991035702,24218.401188348827,0.894407844661857,0.13333333333333333,32.666403965936944,0.3266640396593694,2867.996951219513,20.920524331271395,652.4355860433604,91.96310146701967,643.0,300.0,200.0,0.4583333333333333,0.4222222222222222,52.09713795921844,2567.996951219513,405.07649502591306,286.83208774255365,253954.46456084712,281.8241757623134,0.9825406145468107,NaN,283.9811709331427,405.64182860930913,211.2816135057268,632,74138.55903331965,30.0,0.0
mitbih,203,21,2401,2760,360,120,240,1191.9691178850094,6.119809701977883,0.6138888914832774,30305.28128415202,0.16666666666666666,40.3697590476086,0.40369759047608605,24518.456047646217,0.8090489514930854,0.1,32.661111229496235,0.32661111229496237,2868.4359756097565,20.917322370162204,652.8549457994579,91.9040291967561,643.0,300.0,200.0,0.4583333333333333,0.4222222222222222,53.51138756091145,2568.4359756097565,400.2222513152939,283.39453788272414,258725.71273864343,290.6017624402425,1.0254317694736266,NaN,286.73788802098915,400.78039897620437,209.2503380495291,640,75069.26471474004,30.0,0.0
mitbih,205,1,1,360,360,120,240,74.47323342030217,3.3335704108037416,0.02102730129511696,40.789503466323524,0.26666666666666666,66.11038499941571,0.6611038499941572,9.134123519445977,0.22393318729626746,0.13333333333333333,14.804309226302511,0.14804309226302512,706.0,84.98583569405099,666.8861111111111,89.97038474835368,667.0,639.0,93.89671361502347,0.06111111111111111,0.0,2.6123586278122786,67.0,14.003382002962406,9.915627710663056,423.2532492854143,13.58720774299328,1.370282158574982,NaN,11.889267480095091,14.022815187862179,5046.568268436343,64,61.69908625805767,3.673469387755102,0.0
mitbih,205,2,121,480,360,120,240,1178.1512773597294,4.886060544011966,0.09432844517337373,90.14310882448349,0.26666666666666666,67.86812496336033,0.6786812496336033,18.356927609159904,0.203642051495056,0.1,13.820804198661518,0.13820804198661518,869.0,69.04487917146145,641.8777777777777,93.47573958351366,661.0,200.0,300.0,0.08888888888888889,0.019444444444444445,2.749405292097338,669.0,60.46295396545237,42.81342958380185,15103.946340607903,112.2950318940101,2.622892699455596,NaN,84.87192747335482,60.54733276911807,706.9475359663152,72,132.820980207054,4.7368421052631575,0.0
mitbih,205,3,241,600,360,120,240,949.2443162222493,4.991527639077015,0.11969033887620985,580.5797650365862,0.3,30.77038065396978,0.3077038065396978,587.5489785325584,1.0120038863144551,0.06666666666666667,31.139744805192542,0.31139744805192543,958.0,62.63048016701461,639.1777777777778,93.870597642805,656.0,200.0,300.0,0.09722222222222222,0.025,2.9994497888605807,758.0,76.39677981809061,54.09607633516811,19255.620990832198,113.30312549868522,2.094479547771311,NaN,88.66434816608364,76.50340482436498,676.7094242615942,80,1886.8137237739495,5.373134328358209,0.0
mitbih,205,4,361,720,360,120,240,909.3615045169305,4.982039607140951,0.12084174067633081,591.0407020371689,0.3,28.595023692048834,0.2859502369204883,644.079563593113,1.0897380863502844,0.06666666666666667,31.161086397314335,0.31161086397314336,958.0,62.63048016701461,632.925,94.79796184382036,647.0,200.0,300.0,0.10277777777777777,0.025,2.9952669643199075,758.0,76.37717942948964,54.0821844398271,18839.505411048736,110.88311031189929,2.0502705550895417,NaN,87.12055769918003,76.48375871756667,688.7008254374928,64,2066.935521377149,4.337349397590361,0.0
mitbih,205,5,481,840,360,120,240,81.9627423610868,4.165187244692027,0.07506064263361659,127.39340060479674,0.26666666666666666,77.32246321925625,0.7732246321925625,14.147058610701338,0.11105016856084034,0.06666666666666667,8.586672574037784,0.08586672574037785,958.0,62.63048016701461,648.5777777777778,92.51010758582882,647.0,336.0,178.57142857142858,0.07222222222222222,0.005555555555555556,2.7162283131558214,622.0,48.614824017023125,34.42384240481468,2872.216248483193,26.558767507663454,0.7715224580492741,NaN,30.703080798764116,48.68266479788297,1954.2012866153539,56,164.75600401342479,3.5294117647058822,0.0
mitbih,205,6,601,960,360,120,240,65.78514538807217,3.747816552540553,0.042636564489375084,78.90216460457698,0.26666666666666666,78.76376456959788,0.7876376456959788,7.348021889471017,0.09312826747271229,0.1,7.335132933995252,0.07335132933995252,842.0,71.25890736342043,647.4027777777778,92.67800828095166,647.0,464.0,129.31034482758622,0.06111111111111111,0.002777777777777778,2.6156307634829665,378.0,27.56471241412719,19.518289896049385,1098.617322704614,17.916567322858953,0.9179373509810083,NaN,18.737937417686684,27.60303028532279,3202.0600059943727,64,100.17571536319446,3.495145631067961,0.0
mitbih,205,7,721,1080,360,120,240,84.51549130131632,4.197703553501941,0.07780687542455163,162.28564425519096,0.26666666666666666,75.37153215490487,0.7537153215490487,19.414504081989694,0.11963167888997484,0.13333333333333333,9.016822932200991,0.09016822932200992,958.0,62.63048016701461,651.0194444444444,92.16314583537786,650.0,372.0,161.29032258064515,0.06111111111111111,0.008333333333333333,2.552406765354177,586.0,50.58320044373348,35.8176375623573,3095.518782783406,27.50974934380132,0.7680503577576209,NaN,31.894274505130294,50.6537888128497,1881.215388371628,72,215.31424347545266,4.390243902439025,0.0
mitbih,205,8,841,1200,360,120,240,78.2267247284529,4.182072849239458,0.0772556064039717,152.55352887447546,0.26666666666666666,78.94146493976871,0.789414649397687,17.801509774880802,0.11669025230827858,0.13333333333333333,9.211699461406736,0.09211699461406736,958.0,62.63048016701461,656.8333333333334,91.34737376300431,656.0,372.0,161.29032258064515,0.075,0.008333333333333333,2.649378770404299,586.0,50.67334901933811,35.88146714408438,2986.088942274011,26.490043663296007,0.7382653434131748,NaN,31.50071847790071,50.744057473008745,1904.718460377116,72,193.24892056522108,4.090909090909091,0.0
mitbih,205,9,961,1320,360,120,240,88.43490484132809,4.154951640397766,0.0711928863813905,143.86204718154502,0.26666666666666666,75.71843394603677,0.7571843394603677,18.578455553949727,0.12914077004969116,0.13333333333333333,9.778336866747864,0.09778336866747864,958.0,62.63048016701461,656.3138888888889,91.4196713124225,656.0,372.0,161.29032258064515,0.08333333333333333,0.008333333333333333,2.8171476499758854,586.0,46.659884770503425,33.03947958453275,2805.3143317284544,27.02703846643744,0.8180225235475561,NaN,30.16369132795272,46.724880122195216,1989.1464657841113,80,189.99606791137947,4.444444444444445,0.0
mitbih,205,10,1081,1440,360,120,240,127.26012570572031,4.23832294043173,0.07129066921279138,87.72215692635446,0.26666666666666666,44.95161528505411,0.4495161528505411,41.926291026959866,0.4779441420046058,0.06666666666666667,21.48436119913631,0.2148436119913631,894.0,67.11409395973155,659.7916666666666,90.93779602147143,661.0,333.0,180.18018018018017,0.10555555555555556,0.011111111111111112,2.9888452809590556,561.0,46.97148426717894,33.26017421213249,3399.0130380665614,32.52957866015996,0.9780339228738608,NaN,32.866378202594646,47.03698945768964,1825.5738320221508,88,195.14795268218327,5.142857142857143,0.0
mitbih,205,11,1201,1560,360,120,240,125.80249225224601,4.2724852282004875,0.07514375625073696,107.33232320170487,0.26666666666666666,49.6302364857923,0.496302364857923,45.46227787391922,0.4235655813438789,0.06666666666666667,21.021659969338803,0.21021659969338802,894.0,67.11409395973155,662.2,90.60706735125339,664.0,333.0,180.18018018018017,0.12777777777777777,0.013888888888888888,3.3393483452505133,561.0,49.69102304831068,35.18577159289778,3677.1819380487923,33.26581487880922,0.9454337185978864,NaN,34.21615705919824,49.76019538923802,1753.557534126129,104,216.26397696579787,6.0,0.0
mitbih,205,12,1321,1680,360,120,240,143.34296276780708,4.280628768227192,0.07135201487742047,143.2732599614128,0.28800000000000003,60.72726731457539,0.607272673145754,32.591403615551066,0.22747722515931287,0.064,13.814070260227448,0.13814070260227448,894.0,67.11409395973155,676.0972222222222,88.74463320939215,679.5,333.0,180.18018018018017,0.14166666666666666,0.011111111111111112,3.346214943759175,561.0,48.173693395628746,34.11146685485953,3746.7840110748293,34.962975857796394,1.0249625443127361,NaN,34.49563361906204,48.240899058582656,1739.3505700630014,104,235.9290419231909,6.101694915254237,0.0
mitbih,205,13,1441,1800,360,120,240,219.21002838094427,3.8838439475011075,0.03304678798992879,72.05696432939916,0.28800000000000003,73.37104205328795,0.7337104205328795,8.751320937941617,0.12145003636201043,0.064,8.910915725290417,0.08910915725290418,767.0,78.22685788787484,689.0777777777778,87.07289936630279,692.0,550.0,109.0909090909091,0.13333333333333333,0.005555555555555556,3.200047844950514,217.0,22.740328992213254,16.10209931276693,1502.7053670666355,29.70581444492148,1.844841089842771,NaN,23.881894998031413,22.77180723079349,2512.3634454027124,112,98.20899678249847,6.545454545454546,0.0
mitbih,205,14,1561,1920,360,120,240,69.15477026157636,4.169203848693729,0.07335512538404403,85.1208871230893,0.2857142857142857,68.68233228781163,0.6868233228781163,18.736338851987664,0.220114468789475,0.12698412698412698,15.117975086753866,0.15117975086753865,1019.0,58.88125613346418,706.675,84.90465914317049,706.0,406.0,147.7832512315271,0.11944444444444445,0.008333333333333333,2.927314776738468,613.0,51.76618743504189,36.65516624220681,2898.903367340509,25.17379391539792,0.6867734209430867,NaN,31.4349031126984,51.83823323076931,1908.7063759952382,80,123.9341826168516,4.864864864864865,0.0
mitbih,205,15,1681,2040,360,120,240,78.27593381588977,4.452946794157923,0.10742915722147071,281.5671891057129,0.3125,80.11566670150361,0.8011566670150362,34.51883618936355,0.12259537874068004,0.09375,9.821810502332923,0.09821810502332923,1039.0,57.74783445620789,715.7388888888889,83.82945363377395,714.0,364.0,164.83516483516485,0.125,0.013888888888888888,2.727232111289921,675.0,76.78407303514379,54.37030705245063,5571.558363139717,32.61857812806695,0.5999336751326427,NaN,44.773196803057694,76.89122562396521,1340.0874693830758,72,351.45084687965084,4.8,0.0
mitbih,205,16,1801,2160,360,120,240,89.69801049438061,4.6764847268131495,0.14340021084888477,449.5099026374956,0.32592592592592595,76.85822336043127,0.7685822336043127,83.37245519672263,0.18547412350102954,0.14814814814814814,14.255211611622343,0.14255211611622343,1050.0,57.142857142857146,722.1611111111112,83.08395325758333,722.0,364.0,164.83516483516485,0.11944444444444445,0.019444444444444445,2.5697591175932017,686.0,103.41372408288375,73.22660336139369,9322.11844842641,40.52246487066815,0.5533844669904803,NaN,59.09834718019208,103.55805560019824,1015.2568195699072,80,584.8559633358839,4.8,0.0
mitbih,205,17,1921,2280,360,120,240,1870.295904574561,6.035949329051359,0.40054685171078563,17247.43570222324,0.19999999999999998,18.871502443153055,0.18871502443153054,37086.841518683446,2.1502814771417214,0.08571428571428572,40.57904214934675,0.4057904214934675,2582.079999999987,23.237080183418136,757.0614444444444,79.25380487977418,725.0,311.0,192.92604501607718,0.1527777777777778,0.044444444444444446,2.921369313322279,2271.079999999987,302.8159457538278,214.4220549087354,213294.28497848686,316.6357099042484,1.476693757267732,NaN,270.0278955199083,303.23857812384205,222.19926531840997,80,91394.07820960722,5.538461538461538,0.0
