model,horizon,subject,rmse,mae,crps,picp90,picp50,mpiw90,n
ari_2_1,3,nsr2db:nsr009,46.72353784272022,35.453526720511114,26.30262853727491,0.8666666666666667,0.5333333333333333,150.698570133083,15
ari_2_1,3,nsr2db:nsr010,85.1213548038114,60.587355059772904,46.49576089281406,0.8666666666666667,0.6,221.83214368148907,15
ari_2_1,3,nsr2db:nsr011,31.383947760204514,20.402972004800404,16.28535623410009,0.8666666666666667,0.6666666666666666,96.05350407496283,15
ari_2_1,3,nsr2db:nsr012,26.487240016939207,18.066616032941525,12.8018919877432,0.9333333333333333,0.5333333333333333,83.18190014177603,15
ari_2_1,3,nsr2db:nsr013,45.66240171877586,34.86536138513725,26.02607604665288,0.7333333333333333,0.3333333333333333,117.14158997233923,15
ari_2_1,3,nsr2db:nsr014,86.57124087141973,59.706776330621025,40.60593910960885,0.9333333333333333,0.5333333333333333,232.70284777486646,15
ari_2_1,3,nsr2db:nsr015,20.78896969065939,14.643473279078686,11.836154471392069,0.9333333333333333,0.6,76.86230449553568,15
ari_2_1,3,nsr2db:nsr016,21.63110074140381,17.969169737011658,12.574369764719213,0.9333333333333333,0.4,72.07266208707581,15
ari_2_1,3,nsr2db:nsr017,71.39063466052751,50.714915862962876,39.19894608296071,0.8666666666666667,0.6666666666666666,268.19532323092034,15
ari_2_1,3,nsr2db:nsr018,69.14438782250436,42.887587742222756,35.69145964660789,0.8666666666666667,0.8,253.2061993454212,15
ari_2_1,3,nsr2db:nsr019,11.613569101494834,9.256592693654397,6.709501526228149,0.9333333333333333,0.4666666666666667,38.309212644627976,15
ari_2_1,3,nsr2db:nsr020,26.881823877355156,21.519940362575436,15.378417008420351,1.0,0.3333333333333333,95.69895552122566,15
ari_2_1,3,nsr2db:nsr021,53.95831342920763,36.7688554167895,29.232384341358177,0.7333333333333333,0.5333333333333333,103.3679258653288,15
ari_2_1,3,nsr2db:nsr022,28.1532723924203,23.578008138683654,16.862519122335108,1.0,0.6,138.06339219423327,15
ari_2_1,3,nsr2db:nsr023,51.5453471469818,33.81769285958406,24.92641287850057,0.8,0.5333333333333333,117.8331021572545,15
ari_2_1,3,nsr2db:nsr024,135.64963306844683,91.83775669947622,66.22069450105013,0.9333333333333333,0.6666666666666666,451.80074830214414,15
ari_2_1,3,nsr2db:nsr025,55.38790216652263,37.301307944124126,27.311556026656216,1.0,0.5333333333333333,199.75169463758144,15
ari_2_1,3,nsr2db:nsr026,9.19256433658979,7.267609905334591,5.439588902306114,1.0,0.6666666666666666,45.50734037043199,15
ari_2_1,3,nsr2db:nsr027,28.89335213096955,22.961218049831153,15.109952809621474,0.9333333333333333,0.4,86.12446550317567,15
ari_2_1,3,nsr2db:nsr028,30.363825950834723,20.976273680494117,15.170508276775301,0.8666666666666667,0.6,83.03360471372508,15
ari_2_1,3,nsr2db:nsr029,32.70628147868064,22.30090259799719,15.598025877248775,0.9333333333333333,0.6,101.4388914172476,15
ari_2_1,3,nsr2db:nsr030,18.339123881645765,15.70055735486138,10.741442161230323,0.9333333333333333,0.4666666666666667,63.31976409009792,15
ari_2_1,3,nsr2db:nsr031,39.81251131450264,33.395826601462566,22.513036624267674,0.8666666666666667,0.3333333333333333,121.45686124719401,15
ari_2_1,3,nsr2db:nsr032,34.638329264010224,21.483040628741986,17.390965273598106,0.8666666666666667,0.8,115.18161396833365,15
ari_2_1,3,nsr2db:nsr033,34.05232189628271,30.176726849039436,20.68863175149577,1.0,0.5333333333333333,157.46030384938686,15
ari_2_1,3,nsr2db:nsr034,56.17817344655503,38.44561150977139,26.639548755699316,0.9333333333333333,0.3333333333333333,122.35019861526932,15
ari_2_1,3,nsr2db:nsr035,178.56699468698548,81.10773152511395,71.47368075210716,0.8,0.7333333333333333,178.58706193039725,15
ari_2_1,3,nsr2db:nsr036,33.230890067360924,19.607474492700725,16.94650018994041,0.9333333333333333,0.8,114.00550870457735,15
ari_2_1,3,nsr2db:nsr037,11.730142396894172,9.725952207415473,7.117056026467287,1.0,0.7333333333333333,64.04839254367012,15
ari_2_1,3,nsr2db:nsr038,39.10087480751888,31.44157526121754,22.266015583774383,0.8666666666666667,0.4666666666666667,124.74428974483496,15
ari_2_1,3,nsr2db:nsr039,17.650719218607357,14.029498237471353,10.632354936656823,0.8666666666666667,0.7333333333333333,81.48471460829553,15
ari_2_1,3,nsr2db:nsr040,24.3069084642106,19.731046711092933,13.352530752284695,1.0,0.4666666666666667,80.12574030690219,15
ari_2_1,3,nsr2db:nsr041,59.03151027733525,43.26245326189766,32.48411289344882,0.8,0.4,135.94823440938112,15
ari_2_1,3,nsr2db:nsr042,39.07454945037906,30.017504545976816,20.67669639939533,1.0,0.6,183.41018412470714,15
ari_2_1,3,nsr2db:nsr043,13.612062837801322,11.224943312868982,9.614454134401788,1.0,0.8,99.88044086012384,15
ari_2_1,3,nsr2db:nsr044,25.800434118717078,19.46634821843516,15.2965292582382,0.9333333333333333,0.5333333333333333,110.16963643896618,15
ari_2_1,3,nsr2db:nsr045,58.854727451361015,43.077019883674616,34.98007380701777,0.7333333333333333,0.6,202.35716553008098,15
ari_2_1,3,nsr2db:nsr046,27.280363537214463,18.880455577316592,17.109766404372973,0.9333333333333333,0.7333333333333333,170.81665015743027,15
ari_2_1,3,nsr2db:nsr047,35.1239715193799,25.796860893551912,18.647401027807042,0.9333333333333333,0.5333333333333333,112.04066390064136,15
ari_2_1,3,nsr2db:nsr048,53.01261295149885,39.1439204655842,29.781715762447796,0.8,0.4666666666666667,132.6949301730788,15
ari_2_1,3,nsr2db:nsr049,47.57397532581129,39.20870094150639,27.14069264154184,1.0,0.5333333333333333,181.57820093276484,15
ari_2_1,3,nsr2db:nsr050,20.443597295408587,17.33646660832942,11.689404289944294,0.9333333333333333,0.4,70.99888955415864,15
ari_2_1,3,nsr2db:nsr051,58.04033108601501,46.26335964859082,32.81460513807686,0.9333333333333333,0.5333333333333333,204.98833662684189,15
ari_2_1,3,nsr2db:nsr052,21.30403773633469,16.432668412105365,12.50856401147936,1.0,0.5333333333333333,107.61726961223127,15
ari_2_1,3,nsr2db:nsr053,44.44987490930098,35.936393254178924,25.28489482509134,0.9333333333333333,0.5333333333333333,165.29180285641107,15
ari_2_1,3,nsr2db:nsr054,50.68278509315329,36.038437938004286,27.260441232495957,0.8,0.5333333333333333,147.2155169656881,15
ari_2_1,3,nsrdb:16265,103.70451291750415,58.50404252438634,48.559853857579036,0.8666666666666667,0.5333333333333333,190.2891053094506,15
ari_2_1,3,nsrdb:16272,32.964203349331335,24.71557538870884,17.652445911659587,1.0,0.8,153.33994364266707,15
ari_2_1,3,nsrdb:16273,52.57043394339975,31.167877786221478,26.52247817896431,0.9333333333333333,0.8,221.00251697067358,15
ari_2_1,3,nsrdb:16420,41.837830393603085,29.91215951815341,24.761436974005218,0.7333333333333333,0.5333333333333333,115.36179707899431,15
ari_2_1,3,nsrdb:16483,36.1587800663786,26.93191328889862,19.30908768680175,0.9333333333333333,0.5333333333333333,116.6026215606836,15
ari_2_1,3,nsrdb:16539,164.6709019630921,99.75824952595262,74.54109843506862,0.8,0.6,418.3161823912114,15
ari_2_1,3,nsrdb:16773,124.38873183188512,89.62125119180006,66.44796287879417,0.8,0.4666666666666667,352.1189910240975,15
ari_2_1,3,nsrdb:16786,43.182870216092994,33.89264003093942,23.900453906053205,0.8666666666666667,0.4666666666666667,129.63284652850868,15
ari_2_1,3,nsrdb:16795,62.320680601886494,48.99269550332688,32.6943595456584,0.9333333333333333,0.4,169.97960112155778,15
ari_2_1,3,nsrdb:17052,48.12624099325229,33.41971190422396,25.151483211150563,0.8,0.4,114.89082317465366,15
ari_2_1,3,nsrdb:17453,32.675418776621434,25.145838515743353,18.72024441575451,0.9333333333333333,0.6,135.82246794541751,15
ari_2_1,3,nsrdb:18177,25.712892295924572,18.172665968048697,15.682692216745524,0.9333333333333333,0.6666666666666666,126.93502275165983,15
ari_2_1,3,nsrdb:18184,37.883737707634424,24.434676412676616,19.82399362099702,0.9333333333333333,0.6,140.25655400270122,15
ari_2_1,3,nsrdb:19088,70.69139238452438,44.090107975824914,32.404286406300905,0.9333333333333333,0.4666666666666667,150.19713042465173,15
ari_2_1,3,nsrdb:19090,33.184776362591165,28.566406630253944,19.748395625153243,0.8666666666666667,0.4666666666666667,108.10642823503036,15
ari_2_1,3,nsrdb:19093,98.87150453388871,68.46236901160059,54.10682543390401,0.8,0.6,245.8186361447837,15
ari_2_1,3,nsrdb:19140,43.610234843176045,32.646172945540116,23.244917176415075,0.9333333333333333,0.6666666666666666,155.35286303759082,15
ari_2_1,3,nsrdb:19830,20.41847826540636,14.047391928510008,10.156816290842748,0.9333333333333333,0.6666666666666666,63.47035102427951,15
ari_2_1,4,nsr2db:nsr001,43.80055634799504,32.12845117434708,23.999088953872874,0.8,0.4666666666666667,104.03647037689312,15
ari_2_1,4,nsr2db:nsr002,40.577330214811965,30.142042289519363,21.949417309892503,0.9333333333333333,0.4666666666666667,148.81856605524328,15
ari_2_1,4,nsr2db:nsr003,30.841926992225503,22.426760470874903,18.408650134049513,0.9333333333333333,0.5333333333333333,127.4338703588172,15
ari_2_1,4,nsr2db:nsr004,42.809383982434646,33.33997414767882,25.298536514342096,0.8,0.6666666666666666,165.63564965430376,15
ari_2_1,4,nsr2db:nsr005,56.661905273799334,45.42713025382979,32.451360458823814,0.8666666666666667,0.3333333333333333,166.3909874121929,15
ari_2_1,4,nsr2db:nsr006,36.847278142613746,28.882767313482372,19.388289770522462,0.8666666666666667,0.6,119.49580349498392,15
ari_2_1,4,nsr2db:nsr007,12.775272086122484,10.015820273436118,7.714264541757999,1.0,0.7333333333333333,68.18979754141009,15
ari_2_1,4,nsr2db:nsr008,33.251521038648036,27.871176649078492,19.58646607231054,0.9333333333333333,0.6666666666666666,159.0537498752118,15
ari_2_1,4,nsr2db:nsr009,52.37280804382661,36.539552540849556,29.140844457258364,0.8666666666666667,0.6666666666666666,175.4646619353444,15
ari_2_1,4,nsr2db:nsr010,114.06758156429494,83.09877851451172,62.150358084680725,0.8,0.4666666666666667,254.61907096244573,15
ari_2_1,4,nsr2db:nsr011,38.302782980458275,28.952472543382722,20.5412570928593,0.8666666666666667,0.5333333333333333,110.05244428019162,15
ari_2_1,4,nsr2db:nsr012,19.384621164585795,16.00642974873354,11.495292455037035,1.0,0.6666666666666666,93.66023758107919,15
ari_2_1,4,nsr2db:nsr013,65.74014289119384,47.070123632641085,34.70165363379138,0.7333333333333333,0.5333333333333333,135.30543594727678,15
ari_2_1,4,nsr2db:nsr014,89.79600370672385,58.251021830989835,40.50612617682894,0.9333333333333333,0.7333333333333333,271.968189742359,15
ari_2_1,4,nsr2db:nsr015,31.158508510681934,24.320181198974616,17.319133590765148,0.8,0.4666666666666667,86.08353908881209,15
ari_2_1,4,nsr2db:nsr016,38.357489585849464,27.212002481518788,20.185738465386873,0.8,0.4666666666666667,81.07871363049935,15
ari_2_1,4,nsr2db:nsr017,100.8982918484916,71.03301861957061,55.66137294393959,0.8,0.5333333333333333,300.0136192413837,15
ari_2_1,4,nsr2db:nsr018,102.20066303979443,65.60520435324264,49.817903942727874,0.8666666666666667,0.6666666666666666,281.81281420191124,15
ari_2_1,4,nsr2db:nsr019,13.71318474296399,11.930766625563987,8.185084928666564,0.8666666666666667,0.3333333333333333,42.70892236841236,15
ari_2_1,4,nsr2db:nsr020,29.738169487895902,23.089971267934956,16.67622390918095,0.9333333333333333,0.6,110.44776136890843,15
ari_2_1,4,nsr2db:nsr021,61.5297742392615,42.92774969473093,32.510007685085874,0.7333333333333333,0.4,112.49088153185477,15
ari_2_1,4,nsr2db:nsr022,37.07739074490981,35.14730987773826,22.127843600549078,0.9333333333333333,0.4666666666666667,151.66223204517493,15
ari_2_1,4,nsr2db:nsr023,34.15650341446151,24.03725556491279,17.763664288284517,0.9333333333333333,0.5333333333333333,132.03996499629315,15
ari_2_1,4,nsr2db:nsr024,77.9296768618608,62.33080384201648,51.5883179713424,1.0,0.7333333333333333,535.7696644387033,15
ari_2_1,4,nsr2db:nsr025,61.0745594251903,41.73121074326363,32.67229912022758,0.8,0.5333333333333333,228.3719946783888,15
ari_2_1,4,nsr2db:nsr026,11.015799313716677,8.195179967399667,6.403423050975642,0.9333333333333333,0.6666666666666666,50.53615141973339,15
ari_2_1,4,nsr2db:nsr027,32.21733575349197,25.40083193900122,16.965505948451728,0.8666666666666667,0.4,95.33828829978584,15
ari_2_1,4,nsr2db:nsr028,26.84399933221587,21.019763312153803,14.563519907844986,0.8666666666666667,0.4666666666666667,92.69204576845863,15
ari_2_1,4,nsr2db:nsr029,57.30515802994472,33.63909985315199,24.490742131310057,0.9333333333333333,0.4666666666666667,115.13488135659367,15
ari_2_1,4,nsr2db:nsr030,22.130467965573366,17.21782816123989,12.427878737849017,0.8666666666666667,0.5333333333333333,69.41366936498972,15
ari_2_1,4,nsr2db:nsr031,62.38699702725646,41.979758673437296,31.800575124282204,0.9333333333333333,0.6,135.2199142569791,15
ari_2_1,4,nsr2db:nsr032,29.47517423412156,18.23455610143754,16.765000737821914,0.9333333333333333,0.7333333333333333,126.72203644102437,15
ari_2_1,4,nsr2db:nsr033,43.35489859261174,37.49970477877376,26.936732385300374,0.9333333333333333,0.5333333333333333,176.50671780376885,15
ari_2_1,4,nsr2db:nsr034,52.02945811376634,34.17032115015658,25.066133099318588,0.9333333333333333,0.6666666666666666,140.49251086979947,15
ari_2_1,4,nsr2db:nsr035,148.64579151036813,77.48741435179433,64.84865293226058,0.6666666666666666,0.4666666666666667,197.66789711363202,15
ari_2_1,4,nsr2db:nsr036,26.793882330185266,18.011667654338567,14.77782009246897,0.9333333333333333,0.8,121.46472022738538,15
ari_2_1,4,nsr2db:nsr037,11.635156415349194,10.040136542332341,7.85465716599621,1.0,0.6666666666666666,72.65930386695248,15
ari_2_1,4,nsr2db:nsr038,54.08270509780207,41.609665909670206,29.495475828707423,0.8666666666666667,0.5333333333333333,143.92179710483657,15
ari_2_1,4,nsr2db:nsr039,19.44534724703504,14.62874640204631,11.50800705029216,0.8666666666666667,0.7333333333333333,90.59826350798379,15
ari_2_1,4,nsr2db:nsr040,18.26872473714415,15.30940203330603,11.42925905220795,1.0,0.4666666666666667,90.59422572459864,15
ari_2_1,4,nsr2db:nsr041,47.21820509158741,33.37043149394156,26.48367312858035,0.8666666666666667,0.5333333333333333,148.4303780704225,15
ari_2_1,4,nsr2db:nsr042,49.04968456013927,38.22749751108037,27.02305557446626,0.9333333333333333,0.4666666666666667,209.89749111075488,15
ari_2_1,4,nsr2db:nsr043,13.317504918885584,10.94303914696803,10.502074975889403,1.0,0.8,111.43653736702278,15
ari_2_1,4,nsr2db:nsr044,24.56614238219239,15.159635377864394,14.76512421391551,0.9333333333333333,0.8,119.22449924621246,15
ari_2_1,4,nsr2db:nsr045,46.02091387104671,30.90985842567674,29.19448780832621,0.8666666666666667,0.6666666666666666,223.782667244097,15
ari_2_1,4,nsr2db:nsr046,44.41972786858248,28.231959506678706,22.031047890820663,1.0,0.7333333333333333,196.63866013769473,15
ari_2_1,4,nsr2db:nsr047,36.3189617095554,30.256755318755623,20.61176264109176,0.9333333333333333,0.4,127.24628623984009,15
ari_2_1,4,nsr2db:nsr048,57.25305142273911,44.34482185448903,33.07772650527447,0.8666666666666667,0.5333333333333333,162.3768328237742,15
ari_2_1,4,nsr2db:nsr049,51.83788382727786,39.888972167395345,29.745056537494047,0.8666666666666667,0.7333333333333333,206.4586995591092,15
ari_2_1,4,nsr2db:nsr050,24.135944555569523,20.132224257663037,14.189769013741456,0.8666666666666667,0.4666666666666667,83.25382175946639,15
ari_2_1,4,nsr2db:nsr051,58.62929342279817,45.5360502481991,33.74740047778171,0.9333333333333333,0.5333333333333333,231.52176886136002,15
ari_2_1,4,nsr2db:nsr052,24.07637502949143,20.67707611542628,15.041880915235675,0.9333333333333333,0.6,124.42334368923171,15
ari_2_1,4,nsr2db:nsr053,45.169537982939964,36.67164710618597,26.361940923855343,1.0,0.5333333333333333,193.53666294345697,15
ari_2_1,4,nsr2db:nsr054,56.94639456508878,44.62613660473641,31.76091469368797,0.8,0.5333333333333333,174.90616782215128,15
ari_2_1,4,nsrdb:16265,120.37222923811171,67.35656792981605,54.952738116031625,0.8666666666666667,0.5333333333333333,211.19513179048747,15
ari_2_1,4,nsrdb:16272,39.51228213490588,30.872174132975882,21.333476324300218,1.0,0.7333333333333333,176.97490280832724,15
ari_2_1,4,nsrdb:16273,60.25672321682198,41.17733122231743,30.943096951966318,0.9333333333333333,0.6666666666666666,247.65307706650498,15
ari_2_1,4,nsrdb:16420,55.3330034772784,46.33796090020777,33.8629985209544,0.6666666666666666,0.4,128.20176999100823,15
ari_2_1,4,nsrdb:16483,45.466038828034215,33.87012463036779,24.651942368638508,0.9333333333333333,0.5333333333333333,135.03240797720653,15
ari_2_1,4,nsrdb:16539,183.33111630592384,126.06358457766906,88.00383478272411,0.8666666666666667,0.4666666666666667,442.31050294359994,15
ari_2_1,4,nsrdb:16773,166.03266793495035,118.02114689672723,88.5690914805463,0.7333333333333333,0.4666666666666667,402.38986871228536,15
ari_2_1,4,nsrdb:16786,46.695103417076425,38.26905291540848,26.787694013936278,0.8,0.4,138.85812740056207,15
ari_2_1,4,nsrdb:16795,67.76868349773234,47.58436029330235,32.876569542268776,0.9333333333333333,0.6,190.95923398687805,15
ari_2_1,4,nsrdb:17052,72.44193065482267,45.84434902330274,36.07257229748221,0.7333333333333333,0.4666666666666667,130.79781409292255,15
ari_2_1,4,nsrdb:17453,32.22697488258862,25.26913489032071,18.85399999627616,0.9333333333333333,0.8666666666666667,151.68995637766682,15
ari_2_1,4,nsrdb:18177,28.49561395669728,18.54758625966759,17.167615560015307,0.9333333333333333,0.8666666666666667,141.7619992759774,15
ari_2_1,4,nsrdb:18184,41.283033149317944,32.23671243794875,22.59177735543866,1.0,0.6,162.56652135465217,15
ari_2_1,4,nsrdb:19088,71.7227353472225,51.78892972839877,36.6187717668972,0.8666666666666667,0.4666666666666667,168.32138312141734,15
ari_2_1,4,nsrdb:19090,30.082214258865175,23.221960686045865,17.078436789379463,0.9333333333333333,0.6,117.61171733978993,15
ari_2_1,4,nsrdb:19093,127.38253358341468,85.4865270406116,68.155717918453,0.7333333333333333,0.5333333333333333,283.70492606531644,15
ari_2_1,4,nsrdb:19140,37.36845167390135,27.817149945431343,21.484083688630765,1.0,0.5333333333333333,170.82253376194222,15
ari_2_1,4,nsrdb:19830,24.28306139640253,14.810193391866324,11.80014967936551,0.8666666666666667,0.6666666666666666,71.6646166486085,15
ari_2_1,5,nsr2db:nsr001,50.31276895654691,37.255840732004934,27.32805827511098,0.8,0.5333333333333333,119.60271953116062,15
ari_2_1,5,nsr2db:nsr002,46.98763085932875,37.89518559037578,26.094828332669596,1.0,0.4666666666666667,164.24191574118328,15
ari_2_1,5,nsr2db:nsr003,31.648363624896746,27.512487759796013,19.893742217753573,0.8666666666666667,0.6,141.36209001156382,15
ari_2_1,5,nsr2db:nsr004,54.429825105538036,45.484557348029725,31.98124483302761,0.8666666666666667,0.4,181.0939003719979,15
ari_2_1,5,nsr2db:nsr005,59.20513551441447,48.056669176616964,31.447680373427044,0.8,0.4666666666666667,173.98781065215263,15
ari_2_1,5,nsr2db:nsr006,43.26405818593059,34.70153472730207,23.997357456715065,0.8,0.4666666666666667,132.9279519391028,15
ari_2_1,5,nsr2db:nsr007,18.084588983233203,13.905978486477192,10.69571628507529,0.9333333333333333,0.5333333333333333,76.89092225381943,15
ari_2_1,5,nsr2db:nsr008,41.43371253465363,35.36434357902662,23.709106438835793,1.0,0.4,178.75531662786295,15
ari_2_1,5,nsr2db:nsr009,64.98242871433281,46.206889338172765,34.93659678368525,0.8666666666666667,0.4666666666666667,200.89624061773017,15
ari_2_1,5,nsr2db:nsr010,124.95938511018097,97.02737723351224,68.56662565191851,0.8,0.3333333333333333,294.17007899334305,15
