apen,ccsi,cvi,cvsd,dfa2,hf,hf_peak,hf_percentage,hf_relative,hurst,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,pnn20,pnn50,rRR,range,renyi0,renyi1,renyi2,rmssd,sampen,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdsd,std,std_hr,tinn,tp,triangular_index,ulf,vlf
1.7371265829697522,2725.360721942854,4.557620742648919,0.027684359280887832,1.7596724009588844,78.16899608939653,0.006401939105290015,2.2250772270988635,0.022250772270988633,0.8023690949083963,3161.9452137010485,40.45011925297017,0.013205817315870045,90.00463918321722,0.9000463918321722,1140.0,52.63157894736842,998.8333333333334,60.07008176205573,995.0,861.0,69.68641114982579,0.25,0.03333333333333333,3.3834059905547247,279.0,-6.90658793123013,-6.910037066793596,-6.913442065335608,210.69646413739363,-0.32138551914422037,19.552959749110144,7090.071791061012,115.4219092048325,5.903040290873885,NaN,27.6520608617268,83.5340520572739,718.2699572488341,328,3513.0913721730058,15.0,NaN,106.68853274006352
1.8091640051184297,2689.5821694636493,4.547171756303973,0.027513328263281536,1.8641057696986691,77.86275376539467,0.009813149378300119,2.267165490525565,0.022671654905255648,0.828900504185059,3092.5113775841796,39.717467313089244,0.01321972406745018,90.04607126331308,0.9004607126331308,1120.0,53.57142857142857,993.4166666666666,60.39761764952605,992.5,861.0,69.68641114982579,0.25,0.03333333333333333,3.418213660590149,259.0,-6.901150179930001,-6.904511278863148,-6.907836627908774,208.1561913563947,0.06184432194800892,19.326783153140347,6921.52268062231,113.99667907638442,5.898378337103734,NaN,27.33219885221493,82.05502322318964,731.2166597869337,320,3434.365691026148,15.0,NaN,165.11700661865714
1.721309335232401,2429.865813826502,4.586165539682711,0.030050832131453355,1.7273053364321223,44.91604699746483,0.016596424140451062,1.3293212944658404,0.013293212944658404,0.7988628005007297,3061.025382304054,68.14992829793827,0.016596424140451062,90.59315090276951,0.9059315090276951,1120.0,53.57142857142857,998.8833333333333,60.06707490030534,1011.0,861.0,69.68641114982579,0.26666666666666666,0.03333333333333333,3.1687044245462923,259.0,-6.906637988378718,-6.909931610017108,-6.913168545320264,229.2400488570878,-0.16707750052985365,21.225418966097752,7571.735415899668,113.5505613480902,5.349744168982414,NaN,30.017275368906564,81.53591112056017,735.8720737330467,312,3378.8706450770724,15.0,NaN,215.3883571949121
1.7387814370495849,3928.6230825414914,4.700660659586789,0.03187765651342614,1.8833909585233544,152.3933713337369,0.02070444204450897,2.2921010635036434,0.022921010635036435,0.8168533284407954,3704.0302988018516,24.30571793500215,0.02070444204450897,55.71116192803801,0.5571116192803801,1120.0,53.57142857142857,956.45,62.731977625594645,948.5,754.0,79.57559681697613,0.2833333333333333,0.03333333333333333,3.2694792749777117,366.0,-6.863228513598663,-6.869180040108388,-6.874923510239611,232.806786842652,-0.24083235569763112,21.559250585254095,9855.769764798617,145.5147496746682,6.749527266694329,NaN,30.48938457226643,104.61234736081103,573.5460632869489,144,6648.632285907695,15.0,NaN,2617.0462390448133
1.7163880527181834,5044.792367953543,4.689679555098911,0.029408855681998837,2.0252818210143,97.01502871232978,0.06464333889332077,1.3780346341864205,0.013780346341864204,0.8215178394607332,2731.0119292552035,28.150400669913065,0.017504315033722535,38.792227089364815,0.38792227089364817,1120.0,53.57142857142857,937.8833333333333,63.97384180690562,921.5,754.0,79.57559681697613,0.2,0.016666666666666666,2.951694122028438,366.0,-6.843625563161173,-6.850703973192852,-6.857635365557379,212.91547618714804,-0.17501839595654087,19.50347269352191,9609.691486809426,156.8366747550375,8.041474316885674,NaN,27.58207559655201,112.34074855238744,534.0893733854766,432,7040.100902079766,20.0,NaN,4143.86455979743
1.683936096641927,4480.304800957343,4.658507650383549,0.030512230696388087,1.7407660460239,21.39417035819164,0.003,0.35133886121748564,0.0035133886121748565,0.7543936794655363,2141.915011021769,100.1167596200639,0.025686883200362994,35.174908313698,0.35174908313698,1092.0,54.94505494505494,896.5,66.92693809258226,883.0,754.0,79.57559681697613,0.25,0.016666666666666666,2.774504066654181,338.0,-6.798498293045188,-6.805039425798347,-6.811667168856608,208.33146665830392,-0.13417924549068055,19.342350792769004,8944.118415646568,147.19003627848255,7.609728406616866,NaN,27.35421481931192,104.08918926590742,576.4287379232373,240,6089.326493532473,15.0,NaN,3905.1098279316807
1.4018734352782605,3866.6572125993616,4.606582335401328,0.03005850773669262,1.6905488080129605,116.284952222618,0.0762685485114916,2.0189430958478813,0.020189430958478815,0.7207578203475205,2091.9604131716733,17.989949457663162,0.02999367576739164,36.32068425220138,0.3632068425220138,1092.0,54.94505494505494,882.6,67.98096532970769,859.5,754.0,79.57559681697613,0.16666666666666666,0.0,3.097756816755315,338.0,-6.782872096835447,-6.788748410790833,-6.794800262050159,205.28273186023222,-0.008782493473014815,18.75928758870572,7936.193083559938,134.66229488807795,7.178433309437251,NaN,26.529638928404907,97.49823118777984,615.3957796879523,248,5759.694389691683,15.0,NaN,3524.6605657877953
1.082356581579839,3402.830554896538,4.550171531625559,0.0301140559942745,1.9436523251462183,65.59233671899497,0.031180921516133577,1.4754994159073211,0.014754994159073212,0.7453086525666236,1761.2024637728045,26.850735190575634,0.023129229654381127,39.6182440903765,0.396182440903765,1074.0,55.865921787709496,843.05,71.17015598125853,824.0,735.0,81.63265306122449,0.16666666666666666,0.0,2.768859257843073,339.0,-6.73702626822399,-6.742251473151784,-6.74775666453094,194.5944500750214,0.12027561181164725,17.95178294243751,6969.496778186116,123.57879623078229,6.883928834647699,NaN,25.387654905973115,88.30329571368388,679.4763379449056,256,4445.43291660069,15.0,NaN,2352.521401872124
1.0360066834049364,1895.6996546501423,4.480275716207742,0.03346015735106325,1.4708181907158537,70.84579344159927,0.015295837858884768,2.5424516580329506,0.025424516580329508,0.6829925726707337,1934.0875587016344,27.299963268757406,0.02349306309814128,69.40883687689092,0.6940883687689092,1010.0,59.40594059405941,828.3,72.43752263672583,815.5,735.0,81.63265306122449,0.18333333333333332,0.05,2.8328056718271997,275.0,-6.719375407604218,-6.722759658900386,-6.726240881558068,211.1492363235065,0.13159555445492216,19.597498617803495,5933.42703707485,96.37293624479946,4.917614136594389,NaN,27.71504833388569,69.32954954907731,865.4318452989072,256,2786.514867166103,15.0,NaN,608.7551027144415
1.3123005292446677,2883.775442701712,4.596721668166052,0.0336628072352599,1.7077111488193737,111.48024822113236,0.006953741227636651,2.371481294040543,0.023714812940405432,0.6700151012878929,2030.088748796417,18.21029986199466,0.03067618859345656,43.18538548158942,0.4318538548158942,1060.0,56.60377358490566,855.9833333333333,70.09482271851087,845.0,735.0,81.63265306122449,0.25,0.05,3.2553381168704503,325.0,-6.752250905547207,-6.757317076781342,-6.762510374701834,221.56940221971084,0.18984481525116595,20.37514185498481,7758.031849538085,121.19956035705019,5.9484032660807475,NaN,28.81480194659522,87.65813635970422,684.4772486810654,264,4700.86981083421,15.0,NaN,2345.487054028454
1.3166217384009176,3191.501459009149,4.646768421336391,0.034539604391529775,1.6533153051293876,66.74021802406602,0.006889385865971763,1.3392832916444612,0.013392832916444613,0.7162445368386329,2135.106742175225,31.991306072828852,0.022446929329858815,42.84542170122367,0.4284542170122367,1060.0,56.60377358490566,870.9333333333333,68.89161053276179,853.0,735.0,81.63265306122449,0.23333333333333334,0.05,3.4248949090829024,325.0,-6.769565433548091,-6.775097959462961,-6.780650614302529,229.1025971044414,0.2130795495409796,21.270968957652784,8705.592038232799,130.27502491161457,6.124545862060729,NaN,30.081692784729665,92.72793568551592,647.054197383281,312,4983.278626743558,15.0,NaN,2645.353482494202
1.2916937106259974,2952.0769482695187,4.608790666983228,0.0330258155261477,1.625696118117238,63.48102698100531,0.003,1.3844548542051964,0.013844548542051964,0.7165547605392537,1662.3339259946872,26.18631117124315,0.026082249749942294,36.253765614755345,0.36253765614755346,1060.0,56.60377358490566,881.9,68.03492459462524,872.0,735.0,81.63265306122449,0.21666666666666667,0.05,3.2656050328082733,325.0,-6.782078670894135,-6.786947308070327,-6.79176483003483,221.9504449195811,0.17861002015805236,20.594815017638638,7976.650377540079,123.28572369443869,5.986250596999748,NaN,29.12546671250966,87.73992771397887,683.8391774790658,336,4585.272447720891,15.0,NaN,2750.168835258942
1.388434414439592,2861.942094701856,4.630076347825214,0.034666614610313236,1.8385830078606291,85.35532166680075,0.003,1.5648922402710042,0.01564892240271004,0.6426948688570566,1895.1380983381134,22.202928432934886,0.030013468143402926,34.74519041599225,0.3474519041599225,1060.0,56.60377358490566,877.0833333333334,68.40855106888361,868.5,735.0,81.63265306122449,0.26666666666666666,0.06666666666666667,3.5403119208100478,325.0,-6.776602008762582,-6.781622116482681,-6.786629591626209,232.37254571054646,0.12477186145045563,21.499942234165935,8377.341850417837,124.02780909297898,5.768750806031665,NaN,30.40550989779557,88.79290162243308,675.7296912666868,320,5454.38973178237,15.0,NaN,3401.665515441534
1.4754494697178153,1649.4740442870059,4.537386636065933,0.03500438278302313,1.5232682908676223,188.05198636877623,0.003,7.0087405948824495,0.0700874059488245,0.5356584289194617,1358.3045673434979,7.223026959576046,0.03286188876446436,50.62432226951099,0.5062432226951099,1060.0,56.60377358490566,905.3333333333334,66.27393225331369,900.5,740.0,81.08108108108108,0.2833333333333333,0.06666666666666667,3.709630540053077,320.0,-6.808303200010477,-6.8113066783330325,-6.8143131471037535,242.26844615013323,-0.017179943382588977,22.408662587744097,6767.317086942401,96.12817914855817,4.289777614891363,NaN,31.690634546230278,70.88368765196434,846.4570903054206,160,2683.1066697786696,12.0,NaN,1056.7119745182918
1.0058033048079185,1951.670376479872,4.418268789832305,0.027823080483493745,1.5081348916656858,71.08964489224853,0.010551871920252233,2.8975635712613133,0.02897563571261313,0.6193276846781021,1057.256780542091,14.872162916900042,0.021879679800630582,43.093037493872956,0.43093037493872954,1060.0,56.60377358490566,896.9333333333333,66.89460383529062,887.5,798.0,75.18796992481202,0.21666666666666667,0.016666666666666666,3.2513169119601386,262.0,-6.798981537483341,-6.8016431429703115,-6.804367858023843,190.057885919001,-0.10228648909510812,17.646166735797404,5143.972994075367,92.78941329251995,5.258332570568162,NaN,24.955448321661656,66.47233824240298,902.6311031996427,256,2453.42830774557,15.0,NaN,1179.3529807696818
1.1935782226790268,2296.7584375940105,4.445042665510456,0.027228294179071313,1.5915542618824734,102.61528516807037,0.003,3.1261779857754934,0.03126177985775493,0.6533158364081763,1641.4699402565918,15.996349253116428,0.003,50.007434887868826,0.5000743488786883,1075.0,55.81395348837209,904.5333333333333,66.33254716981132,896.5,798.0,75.18796992481202,0.2,0.016666666666666666,3.054876545119039,277.0,-6.807419156929474,-6.8105616525017325,-6.813778514766291,187.5899784103618,-0.21974947150074972,17.41526198733938,5471.073579277239,99.99831237617458,5.741992997226902,NaN,24.62889969477597,72.85706151382567,823.5303312172992,272,3282.4517872937163,15.0,NaN,1325.413863059195
1.3707748284003072,2307.555678679928,4.455467766502608,0.02765234003036335,1.8118444549645696,141.30143963701587,0.003,4.9805720224232415,0.049805720224232415,0.6948598058443354,1487.8877299187936,10.529883727589572,0.0067464408811628955,52.444844293002376,0.5244484429300238,1075.0,55.81395348837209,903.6166666666667,66.39983768928565,896.5,798.0,75.18796992481202,0.2,0.016666666666666666,2.867434215803576,277.0,-6.806405229163306,-6.80955090993742,-6.812764337368726,190.3417978269618,-0.08943493354142522,17.66855868772818,5603.99393432952,100.9593766496663,5.7140697458128455,NaN,24.987115323770166,72.78179406982628,824.3819868253931,152,2837.0524309428065,12.0,NaN,957.5695800779949
1.8652960618747694,2429.764261409804,4.477656641574089,0.02807950677781638,1.7582380656651244,43.17946519416567,0.003,1.354584984358837,0.01354584984358837,0.7362686936427242,1915.8779717390667,44.37011813657054,0.0067436358191075175,60.10309578202615,0.6010309578202615,1075.0,55.81395348837209,905.0,66.29834254143647,901.0,783.0,76.62835249042146,0.2,0.016666666666666666,2.8606656317568473,292.0,-6.807934943699926,-6.811224027018856,-6.814555066841418,193.60526852335397,-0.3070501374923812,17.96896473774566,5897.7523403276655,104.47529413012845,5.814207755145032,NaN,25.411953633923826,74.37901107258413,806.6791845544691,56,3187.6527270530555,10.0,NaN,985.0069910377836
1.7792085041619163,2629.3549471548445,4.407310253346595,0.02450915425715595,1.8319954487727719,136.37276481157238,0.032964791370140085,4.396929907776538,0.043969299077765374,0.7814266769374477,1647.2467385242658,12.079000823956918,0.010491197842535022,53.110519978913615,0.5311051997891362,1075.0,55.81395348837209,906.5333333333333,66.18620385350788,903.5,783.0,76.62835249042146,0.13333333333333333,0.0,2.4081763300518033,292.0,-6.809627800984195,-6.812832255335026,-6.816065981078206,171.46719802924406,-0.3886793557077727,15.71075677469626,5015.79921781495,101.62327003336158,6.4683879644191284,NaN,22.21836530592044,73.47072901910576,816.6517577959141,72,3101.545116067908,10.0,NaN,1159.0927237775807
2.0295431430639295,3281.417479910011,4.579900427477689,0.029523996157589407,1.8519629232450867,116.91496568347752,0.01416050668700359,2.680474813637179,0.026804748136371792,0.7774834649221103,2857.046029964425,24.436957349833822,0.01416050668700359,65.50264869815551,0.6550264869815551,1124.0,53.380782918149464,911.0166666666667,65.86048553813505,899.0,780.0,76.92307692307692,0.23333333333333334,0.05,3.0683205229540165,344.0,-6.8145611920066225,-6.819368399441848,-6.824275132970521,206.9057756564567,Inf,19.018946842111177,7463.290004272248,124.90907154524739,6.567612422612039,NaN,26.896852566166576,90.76725528938485,661.0313356805551,288,4361.725955739675,15.0,NaN,1341.6789498960568
2.177797533757172,3585.677478392657,4.637348686971709,0.030594746572867832,1.5893538714261035,94.46534255535958,0.017536732505950975,1.7219095691462274,0.017219095691462273,0.7618617743467465,2600.029141915355,27.523630059263887,0.010268366252975487,47.39320197668723,0.47393201976687227,1124.0,53.380782918149464,932.2166666666667,64.36271968247725,919.5,780.0,76.92307692307692,0.2,0.05,2.9415830883868987,344.0,-6.837565262631709,-6.842736389631672,-6.847891297176582,217.36375042771047,Inf,20.167344895074578,8518.803036210295,134.4559355228006,6.667012252844371,NaN,28.520932667670277,95.7757075577732,626.4636569122414,328,5486.080352187034,15.0,NaN,2663.022175545569
1.9742508924413436,3350.397902750041,4.66103967458398,0.03286095953796701,1.5816649061008252,86.66826911291739,0.039881996053626426,1.741481853892787,0.01741481853892787,0.7830436601370789,3321.0457806707377,38.31905049752235,0.014064598816087927,66.73193109983654,0.6673193109983654,1124.0,53.380782918149464,920.6666666666666,65.17016654598117,909.0,780.0,76.92307692307692,0.23333333333333334,0.08333333333333333,3.2176685162447747,344.0,-6.825098045301128,-6.830422251589864,-6.835806779314738,230.4994577000128,Inf,21.392801544429503,8996.416732091497,133.86037261677225,6.257262394491212,NaN,30.253990081288297,96.33516116577663,622.8255527257601,256,4976.696651715617,15.0,NaN,1411.9755493588834
1.9556162033488318,3388.951875311596,4.662879625102191,0.032641735186614264,1.9107401315686723,114.52904113454761,0.03951434100743067,2.2552356137703526,0.022552356137703525,0.8058154649922217,3281.4323783657687,28.65153105150661,0.010302868201486133,64.61595321640482,0.6461595321640482,1124.0,53.380782918149464,925.9333333333333,64.79948160414718,910.0,780.0,76.92307692307692,0.23333333333333334,0.08333333333333333,3.1698057830491178,344.0,-6.830802237814009,-6.836136940189132,-6.841506740666676,230.25420734483876,-0.5876150058310545,21.371645323786,9034.612187898583,134.56176787867614,6.296275548280455,NaN,30.2240706671257,96.86700067210218,619.4059853582323,248,5078.362563771128,15.0,NaN,1418.5791950261696
1.7535510472962144,3585.846737897722,4.698864030719773,0.033348612433529545,1.7473821616757559,58.110384789664494,0.013813928339701536,1.050526431603591,0.01050526431603591,0.8276352518047025,4123.008287294632,70.95131622718063,0.010209285559801023,74.53623305371802,0.7453623305371802,1124.0,53.380782918149464,939.9166666666666,63.835446404823124,917.0,780.0,76.92307692307692,0.2833333333333333,0.1,3.614658871594963,344.0,-6.845791218851916,-6.8514392457834985,-6.8570325144354065,239.58923181144849,-0.7884543986425162,22.164203109383198,9815.081740056126,140.9587132974442,6.359746506643835,NaN,31.344916636481642,100.77871238538671,595.3638281322219,176,5531.5490445072455,15.0,NaN,1092.547597333671
