apen,ccsi,cvi,cvnni,cvsd,dfa2,fuzzyen,hf,hf_peak,hf_percentage,hf_relative,hurst,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,median_hr,min,min_hr,mse,perm_en,pnn20,pnn50,rRR,range,range_hr,renyi0,renyi1,renyi2,rmssd,sampen,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,shan_en,spec_en,std_hr,svd_en,tinn,tp,triangular_index,ulf,vlf
0.2745133400663198,3402.830554896538,4.550171531625559,0.104742655493368,0.0301140559942745,NaN,1.6623775425509772,752.9404145363457,0.16666666666666666,100.0,1.0,0.7453086525666268,NaN,NaN,NaN,NaN,NaN,1074.0,55.865921787709496,843.05,71.17015598125853,824.0,72.81553398058253,735.0,81.63265306122449,Inf,2.0022118455718774,0.3389830508474576,0.03389830508474576,2.768859257843073,339.0,25.766731273514992,-6.73702626822399,-6.742251473151784,-6.74775666453094,25.334039538179336,1.6739764335716716,17.95178294243751,6969.496778186116,123.57879623078229,6.883928834647699,NaN,88.3032957136839,25.387654905973115,3.291336152795344,0.23662239837295068,679.4763379449055,0.11013665002232477,256,752.9404145363457,15.0,0.0,NaN
0.2916349017716535,1895.699654650143,4.480275716207742,0.08370101358092155,0.03346015735106325,NaN,1.7449510459013875,726.3076177209764,0.16666666666666666,100.0,1.0,0.6829925726707344,NaN,NaN,NaN,NaN,NaN,1010.0,59.40594059405941,828.3,72.43752263672583,815.5,73.57449417535254,735.0,81.63265306122449,NaN,2.0022118455718774,0.3898305084745763,0.06779661016949153,2.8328056718271992,275.0,22.22671246716508,-6.719375407604218,-6.722759658900386,-6.726240881558068,27.48928913138993,1.6094379124341003,19.597498617803495,5933.427037074851,96.37293624479948,4.9176141365943895,NaN,69.32954954907731,27.71504833388569,3.2826153503992686,0.23742671690088973,865.4318452989072,0.12000845076578366,256,726.3076177209764,15.0,0.0,NaN
0.20821100269124226,2883.775442701712,4.596721668166052,0.1024063587994753,0.0336628072352599,NaN,1.753254800440542,973.9898535165946,0.16,100.0,1.0,0.6700151012878937,NaN,NaN,NaN,NaN,NaN,1060.0,56.60377358490566,855.9833333333333,70.09482271851087,845.0,71.00591715976331,735.0,81.63265306122449,Inf,1.9328224502369036,0.4406779661016949,0.06779661016949153,3.2553381168704503,325.0,25.028879476318828,-6.752250905547207,-6.757317076781342,-6.762510374701834,28.845879181656294,1.9459101490553135,20.37514185498481,7758.031849538085,121.19956035705019,5.9484032660807475,NaN,87.6581363597042,28.81480194659522,3.412523984115182,0.2426284201492941,684.4772486810655,0.12033296239643049,264,973.9898535165946,15.0,0.0,NaN
0.19446642275537185,3191.501459009149,4.646768421336391,0.10646961384589244,0.034539604391529775,NaN,1.6557373025367017,970.531184585922,0.16,100.0,1.0,0.7162445368386313,NaN,NaN,NaN,NaN,NaN,1060.0,56.60377358490566,870.9333333333333,68.89161053276179,853.0,70.33997655334115,735.0,81.63265306122449,Inf,1.8117027562960477,0.5084745762711864,0.06779661016949153,3.4248949090829024,325.0,25.028879476318828,-6.769565433548091,-6.775097959462961,-6.780650614302529,29.82661761990568,1.8718021769015913,21.270968957652784,8705.592038232799,130.27502491161457,6.124545862060729,NaN,92.72793568551592,30.081692784729665,3.4443496925299226,0.23272111501808648,647.054197383281,0.12266655158324842,312,970.531184585922,15.0,0.0,NaN
0.21796293735062422,2952.076948269518,4.608790666983228,0.09948965609930703,0.0330258155261477,NaN,1.7724719891038814,0.0,0.2962962962962963,0.0,0.0,0.7165547605392545,0.0,NaN,0.14814814814814814,0.0,0.0,1060.0,56.60377358490566,881.9,68.03492459462524,872.0,68.80733944954129,735.0,81.63265306122449,NaN,1.9694509054013578,0.5084745762711864,0.06779661016949153,3.2656050328082733,325.0,25.028879476318828,-6.782078670894135,-6.786947308070327,-6.79176483003483,28.895486715789595,1.8718021769015913,20.59481501763864,7976.65037754008,123.28572369443869,5.9862505969997475,NaN,87.73992771397887,29.12546671250966,3.4007456805495435,0.23277246447828825,683.8391774790658,0.118570150565521,336,1053.2850952511758,15.0,0.0,NaN
0.21308697002093302,2861.942094701855,4.630076347825214,0.10123656241987618,0.034666614610313236,NaN,1.8758209427926276,0.0,0.2962962962962963,0.0,0.0,0.6426948688570574,0.0,NaN,0.14814814814814814,0.0,0.0,1060.0,56.60377358490566,877.0833333333334,68.40855106888361,868.5,69.08462867012089,735.0,81.63265306122449,NaN,1.952568088645984,0.5423728813559322,0.0847457627118644,3.5403119208100478,325.0,25.028879476318828,-6.776602008762582,-6.781622116482681,-6.786629591626209,30.25232866789776,1.9459101490553135,21.499942234165935,8377.341850417835,124.02780909297896,5.768750806031664,NaN,88.79290162243306,30.40550989779557,3.3719774733043653,0.22385261134987938,675.7296912666869,0.12315888887335302,320,1045.9324703476282,15.0,0.0,NaN
0.2190568105902444,1649.4740442870068,4.537386636065933,0.07829567855518887,0.035004382783023126,NaN,2.1589201486930354,0.0,0.2962962962962963,0.0,0.0,0.5356584289194622,0.0,NaN,0.14814814814814814,0.0,0.0,1060.0,56.60377358490566,905.3333333333334,66.27393225331369,900.5,66.62965019433648,740.0,81.08108108108108,NaN,1.9803205106190325,0.576271186440678,0.0847457627118644,3.709630540053077,320.0,24.47730749617542,-6.808303200010477,-6.8113066783330325,-6.8143131471037535,31.540665169302216,1.8718021769015913,22.408662587744093,6767.317086942402,96.12817914855819,4.2897776148913636,NaN,70.88368765196434,31.69063454623027,3.23785764726819,0.23047625100002694,846.4570903054206,0.12422710635267692,160,941.9364803350092,12.0,0.0,NaN
0.3056631303059274,1951.6703764798717,4.418268789832305,0.07411067887884976,0.027823080483493745,NaN,1.9257135589003722,0.0,0.2962962962962963,0.0,0.0,0.6193276846781005,0.0,NaN,0.14814814814814814,0.0,0.0,1060.0,56.60377358490566,896.9333333333333,66.89460383529062,887.5,67.6056338028169,798.0,75.18796992481202,Inf,1.9165609896419047,0.4576271186440678,0.01694915254237288,3.2513169119601386,262.0,18.584196339906363,-6.798981537483341,-6.8016431429703115,-6.804367858023843,24.7434291911124,1.2992829841302609,17.6461667357974,5143.972994075365,92.78941329251994,5.258332570568162,NaN,66.47233824240297,24.955448321661656,3.167090820305944,0.230539186768117,902.6311031996429,0.10355833739239292,256,630.094612785604,15.0,0.0,NaN
0.2635460684451134,2296.7584375940105,4.445042665510456,0.08054657449199477,0.027228294179071317,NaN,1.876361042125613,0.0,0.2962962962962963,0.0,0.0,0.653315836408177,0.0,NaN,0.14814814814814814,0.0,0.0,1075.0,55.81395348837209,904.5333333333333,66.33254716981132,896.5,66.92693809258226,798.0,75.18796992481202,Inf,1.7997824444563466,0.423728813559322,0.01694915254237288,3.054876545119039,277.0,19.37401643643993,-6.807419156929474,-6.8105616525017325,-6.813778514766291,24.422135000161266,1.252762968495368,17.41526198733938,5471.073579277239,99.99831237617458,5.741992997226902,NaN,72.85706151382567,24.628899694775974,3.2189639335697873,0.24392243660039467,823.5303312172992,0.10199918706752865,272,665.6368129977609,15.0,0.0,NaN
0.23926856817344122,2307.555678679929,4.455467766502608,0.08054498854952462,0.02765234003036335,NaN,1.8313667311748163,0.0,0.2962962962962963,0.0,0.0,0.6948598058443362,0.0,NaN,0.14814814814814814,0.0,0.0,1075.0,55.81395348837209,903.6166666666667,66.39983768928565,896.5,66.92693809258226,798.0,75.18796992481202,NaN,1.7402260682176796,0.4406779661016949,0.01694915254237288,2.867434215803576,277.0,19.37401643643993,-6.806405229163306,-6.80955090993742,-6.812764337368726,24.780391373224305,1.6094379124341003,17.66855868772818,5603.993934329521,100.95937664966631,5.714069745812846,NaN,72.78179406982628,24.987115323770166,3.229136844872115,0.22793910869718978,824.3819868253931,0.10295321106334565,152,613.8452062277187,12.0,0.0,NaN
0.14528250979243174,2429.764261409805,4.477656641574089,0.08218675256639131,0.028079506777816378,NaN,1.775276319756658,0.0,0.2962962962962963,0.0,0.0,0.7362686936427204,0.0,NaN,0.14814814814814814,0.0,0.0,1075.0,55.81395348837209,905.0,66.29834254143647,901.0,66.59267480577137,783.0,76.62835249042146,Inf,1.6187568185893475,0.4067796610169492,0.01694915254237288,2.8606656317568473,292.0,20.81439900204937,-6.807934943699926,-6.811224027018856,-6.814555066841418,25.205259069205432,1.3862943611198906,17.96896473774566,5897.752340327666,104.47529413012846,5.814207755145033,NaN,74.37901107258413,25.411953633923822,3.253395442041479,0.22738837491008565,806.6791845544691,0.10432269034247679,56,750.773246248613,10.0,0.0,NaN
0.14997131198145208,2629.3549471548436,4.407310253346595,0.08104581080207283,0.02450915425715595,NaN,1.5131356625310466,0.0,0.2962962962962963,0.0,0.0,0.7814266769374486,0.0,NaN,0.14814814814814814,0.0,0.0,1075.0,55.81395348837209,906.5333333333333,66.18620385350788,903.5,66.40841173215274,783.0,76.62835249042146,Inf,1.4291501752295255,0.3220338983050847,0.0,2.4081763300518033,292.0,20.81439900204937,-6.809627800984195,-6.812832255335026,-6.816065981078206,22.323127780360554,1.0986122886681098,15.71075677469626,5015.799217814949,101.62327003336156,6.468387964419128,NaN,73.47072901910576,22.21836530592044,3.278404158079007,0.22732652581133816,816.6517577959141,0.09359406597287658,72,612.8137214801925,10.0,0.0,NaN
0.11900868688251576,3281.417479910011,4.579900427477689,0.0996329250720457,0.029523996157589407,NaN,1.4194712261177012,0.0,0.2962962962962963,0.0,0.0,0.7774834649221113,0.0,NaN,0.14814814814814814,0.0,0.0,1124.0,53.380782918149464,911.0166666666667,65.86048553813505,899.0,66.74082313681869,780.0,76.92307692307692,NaN,1.4441270234080839,0.3898305084745763,0.05084745762711865,3.0683205229540165,344.0,23.542294004927456,-6.8145611920066225,-6.819368399441848,-6.824275132970521,26.936837608356758,Inf,19.018946842111177,7463.290004272248,124.90907154524739,6.567612422612039,NaN,90.76725528938483,26.896852566166576,3.4068606828886687,0.23967883199024156,661.0313356805552,0.10843776240569249,288,937.6509949655469,15.0,0.0,NaN
0.09551217228726339,3585.677478392657,4.637348686971709,0.10273975029886456,0.030594746572867832,NaN,1.43261168222157,0.0,0.2962962962962963,0.0,0.0,0.7618617743467474,0.0,NaN,0.14814814814814814,0.0,0.0,1124.0,53.380782918149464,932.2166666666667,64.36271968247725,919.5,65.25285481239804,780.0,76.92307692307692,NaN,1.428609135876258,0.4745762711864407,0.06779661016949153,2.9415830883868987,344.0,23.542294004927456,-6.837565262631709,-6.842736389631672,-6.847891297176582,28.298349954891215,Inf,20.167344895074578,8518.803036210295,134.4559355228006,6.667012252844371,NaN,95.7757075577732,28.520932667670277,3.4761754009446633,0.23853276651091704,626.4636569122414,0.11145771476283553,328,889.3655335835749,15.0,0.0,NaN
0.11900868688251531,3350.397902750041,4.66103967458398,0.10463630829012668,0.03286095953796701,NaN,1.5486051270869,0.0,0.2962962962962963,0.0,0.0,0.7830436601370798,0.0,NaN,0.14814814814814814,0.0,0.0,1124.0,53.380782918149464,920.6666666666666,65.17016654598117,909.0,66.00660066006601,780.0,76.92307692307692,NaN,1.4925766951291115,0.4745762711864407,0.1016949152542373,3.2176685162447747,344.0,23.542294004927456,-6.825098045301128,-6.830422251589864,-6.835806779314738,30.008473379635145,Inf,21.392801544429503,8996.416732091497,133.86037261677225,6.257262394491212,NaN,96.33516116577663,30.253990081288297,3.467454598548587,0.24177506160419746,622.8255527257601,0.1182320839632771,256,1186.9160251132341,15.0,0.0,NaN
0.11779334992069224,3388.9518753115944,4.662879625102191,0.10461552380167996,0.03264173518661427,NaN,1.548417184724543,0.0,0.2962962962962963,0.0,0.0,0.8058154649922227,0.0,NaN,0.14814814814814814,0.0,0.0,1124.0,53.380782918149464,925.9333333333333,64.79948160414718,910.0,65.93406593406593,780.0,76.92307692307692,NaN,1.428609135876258,0.4745762711864407,0.1016949152542373,3.1698057830491178,344.0,23.542294004927456,-6.830802237814009,-6.836136940189132,-6.841506740666676,29.976544502977376,1.0986122886681098,21.371645323786,9034.612187898581,134.5617678786761,6.2962755482804535,NaN,96.8670006721022,30.224070667125705,3.44129219136036,0.2265822206670153,619.4059853582322,0.11722459581901727,248,1170.866455265336,15.0,0.0,NaN
0.14047963987472833,3585.846737897722,4.698864030719773,0.10722090155374063,0.033348612433529545,NaN,1.641649952534845,0.0,0.2962962962962963,0.0,0.0,0.8276352518047059,0.0,NaN,0.14814814814814814,0.0,0.0,1124.0,53.380782918149464,939.9166666666666,63.835446404823124,917.0,65.43075245365321,780.0,76.92307692307692,NaN,1.559460073088329,0.5254237288135594,0.11864406779661017,3.614658871594963,344.0,23.542294004927456,-6.845791218851916,-6.8514392457834985,-6.8570325144354065,31.19186117226464,0.7884573603642702,22.164203109383198,9815.081740056126,140.9587132974442,6.359746506643835,NaN,100.77871238538671,31.344916636481642,3.409466482945619,0.23438514719332584,595.3638281322219,0.11944264089248804,176,1338.9620012913974,15.0,0.0,NaN
0.11698312527947596,3102.484117606601,4.687824131031326,0.10118685875589715,0.03384714664908435,NaN,1.5227015034982343,0.0,0.2857142857142857,0.0,0.0,0.7965317504159147,0.0,NaN,0.14285714285714285,0.0,0.0,1124.0,53.380782918149464,955.5333333333333,62.7921579571618,963.0,62.30529595015577,780.0,76.92307692307692,NaN,1.634033676701363,0.6101694915254238,0.11864406779661017,3.8449990430761694,344.0,23.542294004927456,-6.862269648821005,-6.867333511677929,-6.872287436849518,32.08516210210951,0.7884573603642702,22.869301866367834,9568.723847628884,133.1837507179059,5.823691142656577,NaN,96.68741643655159,32.34207686142173,3.3533821773615147,0.22631375730178044,620.5564509976675,0.12064708094184098,56,1479.95786489989,12.0,0.0,NaN
0.16397615446998115,2579.5474492638323,4.61235054919199,0.08873682872223981,0.031905478949888155,NaN,1.629879576238162,0.0,0.2857142857142857,0.0,0.0,0.7788070059259878,0.0,NaN,0.14285714285714285,0.0,0.0,1097.0,54.69462169553327,960.0833333333334,62.49457512368718,968.0,61.98347107438016,813.0,73.80073800738008,Inf,1.654299313608174,0.576271186440678,0.1016949152542373,3.354722891682475,284.0,19.106116311846804,-6.8670200862500534,-6.8709278619107055,-6.874733250860582,30.46643053970236,0.9555114450274363,21.66003734994861,8042.303143955739,118.18745079006831,5.456474930332875,NaN,85.19475030907708,30.63191858180512,3.20603193885345,0.23782764231703554,704.2687463995924,0.11551693066033296,56,1272.508057405497,12.0,0.0,NaN
0.16519149143180378,2390.9386186012566,4.577642914616413,0.08555232942178126,0.03145799228826743,NaN,1.7355926819663696,0.0,0.2857142857142857,0.0,0.0,0.7467459152307547,0.0,NaN,0.14285714285714285,0.0,0.0,1073.0,55.91798695246971,946.8833333333333,63.365778959041066,953.0,62.95907660020986,813.0,73.80073800738008,Inf,1.758616638829182,0.5423728813559322,0.0847457627118644,3.6503248831602475,260.0,17.882751054910365,-6.853175889539094,-6.856782502548758,-6.860347327581326,29.66565096972637,1.6094379124341003,21.06262405510052,7424.595617180532,112.2045467688583,5.327187461321414,NaN,81.00807485732764,29.787048597888955,3.2435209484947034,0.2276709740909677,740.6669039558426,0.11415627362477235,56,1218.912307884197,12.0,0.0,NaN
0.15950529946089764,2106.6336869459838,4.504869361288068,0.07662947893586207,0.02907631565874739,NaN,1.829396358860997,0.0,0.2857142857142857,0.0,0.0,0.7379949703131002,0.0,NaN,0.14285714285714285,0.0,0.0,1073.0,55.91798695246971,955.65,62.78449223041909,963.0,62.30529595015577,828.0,72.46376811594203,NaN,1.813941775822622,0.576271186440678,0.05084745762711865,3.3771247504589876,245.0,16.54578116347232,-6.862391737230607,-6.8652961618208606,-6.868149339473518,27.645148530766402,1.0116009116784799,19.648221314364182,6279.12677229945,101.7246343190892,5.177294814198861,NaN,73.23096154505659,27.786781059281942,3.1397747219670173,0.23384315608700837,819.3255794283676,0.10734096294814331,152,1019.2613867632782,12.0,0.0,NaN
0.10038813961695414,2383.594356424184,4.5584900085794615,0.08441590344550612,0.03075764658538237,NaN,1.79148080764678,0.0,0.2962962962962963,0.0,0.0,0.7102592771547314,0.0,NaN,0.14814814814814814,0.0,0.0,1073.0,55.91798695246971,941.35,63.73824826047697,942.5,63.6604774535809,795.0,75.47169811320755,NaN,1.8843850837331053,0.5932203389830508,0.06779661016949153,3.8032280535548066,278.0,19.55371116073784,-6.847315015170721,-6.850832163391447,-6.854297855635696,28.750534261800823,Inf,20.473365115071058,7104.277198195379,110.45383373302977,5.395001413408164,NaN,79.46491070842718,28.953710613149696,3.2939419528522946,0.22785004159130637,755.0502412335443,0.11208859751865512,304,1051.6358143961224,15.0,0.0,NaN
0.10038813961695503,2068.096755553151,4.56690090817283,0.08364849424785109,0.032996277558660234,NaN,1.8781417202459707,0.0,0.2962962962962963,0.0,0.0,0.602194210830021,0.0,NaN,0.14814814814814814,0.0,0.0,1070.0,56.074766355140184,931.9666666666667,64.3799849780035,922.0,65.0759219088937,795.0,75.47169811320755,NaN,1.731773913119868,0.6101694915254238,0.1016949152542373,3.9859869450100143,275.0,19.396931758067367,-6.837297048666882,-6.840739136113826,-6.844153939116421,30.48978712034684,Inf,21.74454525605796,7243.205354665437,106.03044786172524,4.876186032549266,NaN,77.95760835585563,30.751430808752716,3.288278651625782,0.2383106285414253,769.6490601163141,0.11884417864359663,288,960.4883569827389,15.0,0.0,NaN
0.07689162502170177,2372.1953192722094,4.607026884426788,0.0875105288177161,0.03319335306367994,NaN,1.9496312869095638,0.0,0.2962962962962963,0.0,0.0,0.6372294732544632,0.0,NaN,0.14814814814814814,0.0,0.0,1090.0,55.04587155963303,941.25,63.745019920318725,933.0,64.30868167202573,795.0,75.47169811320755,NaN,1.8737536337025495,0.6101694915254238,0.1016949152542373,3.8199618885215454,295.0,20.425826553574524,-6.847208779114103,-6.850979651507386,-6.854711024539419,30.978122405927223,Inf,22.092309395450563,7944.320824827132,114.46317414326025,5.181132134915305,NaN,82.36928524967527,31.243243571188742,3.3745832733613157,0.23464931182162915,728.4268622476185,0.11900010705138211,352,1071.9455211699963,20.0,0.0,NaN
0.14697605648685164,2689.9877185756286,4.594537181328556,0.09080833422657347,0.031290872049780885,NaN,1.8320138718912218,0.0,0.2962962962962963,0.0,0.0,0.7107027538742605,0.0,NaN,0.14814814814814814,0.0,0.0,1090.0,55.04587155963303,939.3166666666667,63.876222076332084,924.5,64.89994591671173,795.0,75.47169811320755,NaN,1.8843850837331053,0.5932203389830508,0.06779661016949153,3.6111309186569516,295.0,20.425826553574524,-6.845152660552907,-6.849193002056895,-6.853228679219756,29.28903306063754,1.9459101490553135,20.78330912169487,7719.107183642526,118.22314313272173,5.688369568122012,NaN,85.29778181125758,29.39203763089335,3.3113835576444464,0.23688487335477199,703.4180576086354,0.11370910597492447,264,1057.8700176140717,15.0,0.0,NaN
