dataset,participant_id,window_id,window_start_beat,window_end_beat,window_size,stride,overlap,ccsi,cvi,cvsd,hf,hf_peak,hf_percentage,hf_relative,lf,lf_hf_ratio,lf_peak,lf_percentage,lf_relative,max,max_hr,mean,mean_hr,median,min,min_hr,pnn20,pnn50,rRR,range,rmssd,sd1,sd1_sd2_area,sd2,sd2_sd1,sdann,sdnn,sdsd,std_hr,tinn,tp,triangular_index,vlf
mvtdb,0263_mr1,3,241,600,360,120,240,1087.8698936453293,5.2695786058187934,0.17298937441768125,925.9641310146731,0.36666666666666664,27.399418517957614,0.27399418517957613,468.4762480890896,0.505933472364348,0.06666666666666667,13.862282951554313,0.13862282951554314,1030.0,58.25242718446602,647.5833333333334,92.65216831810577,680.0,340.0,176.47058823529412,0.11666666666666667,0.09166666666666666,3.2360288685364695,690.0,111.86940256923593,79.21366241790847,36526.536679596175,146.77717679345375,1.8529275419573412,NaN,117.8214207461,112.0250357166501,509.2452596484757,88,3379.5028548061887,8.0,0.0
mvtdb,0263_mr1,4,361,720,360,120,240,1090.8929523783208,5.35055843790811,0.1879116639068096,1170.437805618085,0.384,31.32790327720659,0.3132790327720659,468.8387380329503,0.4005669808190841,0.096,12.548923631142934,0.12548923631142933,1130.0,53.097345132743364,674.4444444444445,88.96210873146623,700.0,340.0,176.47058823529412,0.13055555555555556,0.08611111111111111,3.448060046775435,790.0,126.55935443492938,89.61586930024373,44013.74550390308,156.33403359544957,1.7444905106223678,NaN,127.24298349721556,126.73597776825937,471.53877055478637,88,3736.0872678308688,8.0,0.0
mvtdb,0263_mr1,5,481,840,360,120,240,1114.5933928951654,5.265418005276056,0.16430128645647774,865.9880165818026,0.26666666666666666,40.27542262193292,0.40275422621932916,211.49718441677692,0.24422645621770975,0.06666666666666667,9.836323739625257,0.09836323739625256,1130.0,53.097345132743364,672.0277777777778,89.28202372587111,700.0,340.0,176.47058823529412,0.11388888888888889,0.06666666666666667,3.0928804807034345,790.0,110.26430641959793,78.07521534307516,36178.27830681602,147.49755859865851,1.8891726132362276,NaN,118.31476504375922,110.41502842337684,507.1218286053202,88,2150.1649398216587,8.0,0.0
mvtdb,0263_mr1,6,601,960,360,120,240,309.79778829681584,4.968046775692818,0.15121073358026113,829.9095416165942,0.28125,66.8444521851906,0.6684445218519061,97.44439516668102,0.11741568240903401,0.0625,7.848586968582199,0.078485869685822,1130.0,53.097345132743364,708.8333333333334,84.6461321420174,710.0,440.0,136.36363636363637,0.08888888888888889,0.05555555555555555,2.666803493527488,690.0,107.03395446992862,75.78997343203122,18242.17701898186,76.61521739236551,1.0108885637896994,NaN,76.1451114283049,107.1832083194751,787.9691666942208,160,1241.5533593084942,10.0,0.0
mvtdb,0269_mr1,1,1,360,360,120,240,91.03009051555524,4.264507867379952,0.07788618447104512,316.40139725283063,0.2857142857142857,85.02314264250703,0.8502314264250703,25.966307204738058,0.0820676123120558,0.12698412698412698,6.977646307937886,0.06977646307937886,1020.0,58.8235294117647,702.9722222222222,85.35187892677916,700.0,460.0,130.43478260869566,0.025,0.019444444444444445,0.013293970461329256,560.0,54.67554336065377,38.71538615861188,3610.253996505098,29.682760595853924,0.7666915802995619,NaN,34.452329595349276,54.75182417802051,1741.5368047593336,16,372.13561792603844,2.3076923076923075,0.0
mvtdb,0269_mr1,2,121,480,360,120,240,74.61975658031082,3.9975669618047527,0.05478616562003854,208.07464539993987,0.28125,84.96500704988205,0.8496500704988205,16.882395983108278,0.08113624776655828,0.125,6.893741863486601,0.06893741863486601,1020.0,58.8235294117647,708.8333333333334,84.6461321420174,710.0,500.0,120.0,0.019444444444444445,0.013888888888888888,1.3864780662060598,520.0,38.78014596992213,27.459968869085706,1952.5261175818137,22.633250941447233,0.8242271158190435,NaN,25.12974688040014,38.83426039700399,2387.6086092533146,16,244.8945190786384,1.5450643776824033,0.0
mvtdb,0269_mr1,3,241,600,360,120,240,73.70487898427511,3.901646259154309,0.047494772193715507,200.6914053372923,0.28125,85.51560092335477,0.8551560092335477,15.713311433701875,0.07829588620047419,0.125,6.695519758260151,0.0669551975826015,1020.0,58.8235294117647,708.6111111111111,84.67267738141905,710.0,500.0,120.0,0.013888888888888888,0.008333333333333333,1.3875397316065858,520.0,33.60842844281094,23.7979073257388,1565.5831886656365,20.94052219694254,0.8799312439667399,NaN,22.385925962828665,33.655323296157846,2680.255447088884,16,234.6839678027479,1.592920353982301,0.0
mvtdb,0269_mr1,4,361,720,360,120,240,51.20122464392224,2.719079197263015,0.00874629944469203,8.065049699408789,0.3125,72.40193752610158,0.7240193752610158,1.539363078792109,0.19086839339687547,0.09375,13.819241494427958,0.13819241494427958,720.0,83.33333333333333,707.2777777777778,84.8322991124028,710.0,700.0,85.71428571428571,0.0,0.0,1.4025026350827268,20.0,6.177504341445613,4.374207262331993,102.82745505650642,7.48272625247203,1.710647393622316,NaN,6.139561248018277,6.186063235020791,9772.68530701062,16,11.139273305360458,1.8181818181818181,0.0
mvtdb,0269_mr1,5,481,840,360,120,240,97.19157469759261,4.205112796378448,0.06912391446519751,351.70977641504453,0.25,78.17675329434726,0.7817675329434727,48.34764686672724,0.1374646089157138,0.125,10.746536817907689,0.10746536817907688,1130.0,53.097345132743364,707.4444444444445,84.81231349144024,710.0,350.0,171.42857142857142,0.008333333333333333,0.008333333333333333,1.3935596845069065,780.0,48.83318201528713,34.578461533489296,3148.78266921373,28.985923855640507,0.8382652833633906,NaN,31.86185750201641,48.90132926665695,1883.1293811480652,16,449.89048738159306,1.9047619047619047,0.0
mvtdb,0269_mr1,6,601,960,360,120,240,94.7760398621181,4.198809653229408,0.06880270815818862,359.15325910211,0.28125,78.64626814864681,0.7864626814864681,49.54692033610436,0.13795481199299878,0.125,10.849631136397539,0.10849631136397539,1130.0,53.097345132743364,709.8333333333334,84.52688424512796,710.0,350.0,171.42857142857142,0.008333333333333333,0.008333333333333333,0.03550553612323388,780.0,48.770396061888064,34.53400318996735,3103.412773017909,28.605052276349973,0.8283155624616428,NaN,31.666349018589603,48.83845567428756,1894.7558483858445,8,456.6691688705252,1.4007782101167314,0.0
mvtdb,0284_mr1,1,1,360,360,120,240,82.08913627400109,4.558669474084479,0.08324961223646793,520.7614337557262,0.3958333333333333,62.49263416611879,0.6249263416611879,198.9612899000146,0.38205841869876533,0.14583333333333331,23.875836989827782,0.2387583698982778,1500.0,40.0,1069.2777777777778,56.11264093105419,1070.0,590.0,101.69491525423729,0.05,0.008333333333333333,1.889573918362467,910.0,88.89291231996079,62.94449632041348,7107.213537974037,35.9411301162915,0.570997183508091,0.605771858204593,51.18681232010503,89.01696037307212,1172.1769198046613,72,833.3165031440841,4.137931034482759,0.0
mvtdb,0284_mr1,2,121,480,360,120,240,117.69248573103168,4.763613096432457,0.10136161744503001,912.5228542512372,0.16666666666666666,67.24449147483725,0.6724449147483725,296.61451091361033,0.32504885716752246,0.14583333333333331,21.857745104707057,0.21857745104707058,1500.0,40.0,1066.7777777777778,56.24414123528799,1070.0,530.0,113.20754716981132,0.05555555555555555,0.011111111111111112,1.9283452899784534,970.0,107.9796741421975,76.45968323802825,11393.12825796728,47.430818510992516,0.620337627653186,6.620974526191594,63.55885177142529,108.13032100997036,944.0069845153296,72,1357.0224627138437,4.285714285714286,0.0
mvtdb,0284_mr1,3,241,600,360,120,240,139.5275370956187,4.805902181270408,0.10227478632184853,1370.0266659767096,0.2708333333333333,72.22948919981505,0.7222948919981504,337.2894540031483,0.24619188982186002,0.14583333333333331,17.782314446970094,0.17782314446970093,1500.0,40.0,1065.9444444444443,56.28811174232554,1070.0,530.0,113.20754716981132,0.03888888888888889,0.011111111111111112,1.8523407080225696,970.0,108.86730058419862,77.08824408640189,12558.335214117726,51.8554067489629,0.6726759360459998,1.8853599914472556,65.60366541684266,109.01924028651709,914.5830437790751,48,1896.7691467216105,3.4615384615384617,0.0
mvtdb,0284_mr1,4,361,720,360,120,240,134.7565555111858,4.744566842212931,0.09460690757621158,1156.4460570109827,0.20833333333333331,70.09705671946689,0.7009705671946689,319.1181206762161,0.2759472599189168,0.14583333333333331,19.343090730117783,0.19343090730117782,1500.0,40.0,1061.0277777777778,56.54894363431683,1060.0,530.0,113.20754716981132,0.05555555555555555,0.008333333333333333,1.9624704601515046,970.0,100.24065749505928,70.97977248893982,10904.273408432691,48.90038254343507,0.688934055840413,5.487127780691346,60.864700451613864,100.3805569080154,985.7930714322454,80,1649.7783375401298,4.285714285714286,0.0
mvtdb,0284_mr1,5,481,840,360,120,240,727.7689213269176,4.9582711819546725,0.07740431037642069,369.61144204852576,0.2751322751322751,44.829088222895834,0.44829088222895835,189.9405738945738,0.5138925701051126,0.042328042328042326,23.037335362332776,0.23037335362332775,1500.0,40.0,1026.138888888889,58.47161690262851,1050.0,530.0,113.20754716981132,0.05277777777777778,0.005555555555555556,1.928740278719345,970.0,79.3181246784552,56.163775513218134,17836.14819018419,101.08690607949913,1.7998595207636698,99.4600463616296,81.82005283618285,79.42757304487102,733.3165638517714,80,824.4902064721268,5.714285714285714,0.0
mvtdb,0284_mr1,6,601,960,360,120,240,2868.756128138798,4.255386920266736,0.017177328618076377,44.29693782326775,0.15555555555555556,10.180182069868502,0.10180182069868503,116.56421386216252,2.6314282564456435,0.044444444444444446,26.788418754413275,0.26788418754413273,1090.0,55.04587155963303,995.0833333333334,60.29645758311699,1010.0,770.0,77.92207792207792,0.08611111111111111,0.0,2.0405332633141127,320.0,17.069414240300215,12.086486704564702,3535.2229694042367,93.10368252838887,7.703122073780664,0.3495435629304073,66.32824385695457,17.092873419037502,904.5920185886084,136,435.1291314757392,9.23076923076923,0.0
mvtdb,0293_mr1,1,1,360,360,120,240,296.0299092482727,3.5859629763796432,0.014206559690332866,59.52199026008887,0.16666666666666666,26.745698587802973,0.26745698587802974,96.25942203381486,1.6172077179072328,0.047619047619047616,43.25335017701555,0.4325335017701555,960.0,62.5,917.9722222222222,65.36145489757013,920.0,720.0,83.33333333333333,0.005555555555555556,0.005555555555555556,0.029987112915748577,240.0,13.02451085485964,9.221540166241875,756.8204636281904,26.123991361112317,2.832931472417891,6.846276475961224,19.650123662472957,13.041227169067506,3053.415898577049,40,222.5478989254485,1.9565217391304348,0.0
mvtdb,0293_mr1,2,121,480,360,120,240,315.1632684281099,3.595864357933875,0.014203924758414149,61.249243033522895,0.16666666666666666,28.856145126510093,0.2885614512651009,88.36079499361269,1.4426430534864099,0.047619047619047616,41.6291173171555,0.416291173171555,930.0,64.51612903225806,912.9444444444445,65.72141422746911,920.0,720.0,83.33333333333333,0.005555555555555556,0.005555555555555556,0.008493946615134623,210.0,12.949441002766203,9.169332371372112,774.2732369565429,26.878600965569742,2.931358563191399,1.7642898346481848,20.061110598989067,12.967394197501095,2990.8613336204608,48,212.2571908513633,2.3376623376623376,0.0
mvtdb,0293_mr1,3,241,600,360,120,240,422.0630704930415,3.666755864331671,0.014587003945005986,62.488315948768594,0.1728395061728395,24.458502735213873,0.24458502735213872,106.5618181911268,1.705307889533975,0.04938271604938271,41.709277680548524,0.41709277680548523,930.0,64.51612903225806,899.2222222222222,66.72432966761399,900.0,720.0,83.33333333333333,0.005555555555555556,0.005555555555555556,0.017346037480971223,210.0,13.099150496600554,9.275090023165902,911.5610382251817,31.28367375435938,3.3728700935757825,9.91811590520837,23.06477630308785,13.116958102992605,2601.369257241284,56,255.48708612813695,3.673469387755102,0.0
mvtdb,0293_mr1,4,361,720,360,120,240,742.6160066713563,2.9371765957187495,0.0039845869199739824,4.533935863489254,0.15000000000000002,5.950022403298867,0.059500224032988665,22.60057643958744,4.984758743850944,0.05,29.659426200953032,0.2965942620095303,920.0,65.21739130434783,889.75,67.43467266085979,890.0,850.0,70.58823529411765,0.0,0.0,0.004500933590296871,70.0,3.540454623562372,2.5068959217854965,169.90512761260518,21.57348510659007,8.605656469066615,17.569700326532203,15.358075189866875,3.5452862120468507,3906.739565879159,80,76.20031583369345,4.0,0.0
mvtdb,0293_mr1,5,481,840,360,120,240,538.5559643831424,2.8745101087565907,0.004064801392500047,3.7196035581346782,0.15000000000000002,7.102761174553093,0.07102761174553093,16.996388745499814,4.569408669461332,0.05,32.45541848811626,0.32455418488116256,920.0,65.21739130434783,881.75,68.04649844060108,880.0,850.0,70.58823529411765,0.0,0.0,0.008851492623510909,70.0,3.5795768567719852,2.534368728456131,147.07538665225857,18.472272428265086,7.288707527384105,3.8398306322019113,13.183671423414538,3.5841386278369165,4551.084297613673,48,52.36841654567832,2.8346456692913384,0.0
mvtdb,0293_mr1,6,601,960,360,120,240,540.2970491117225,2.882275606676581,0.00412719504437563,3.982047569498304,0.15000000000000002,6.53897294863609,0.0653897294863609,19.369893556181605,4.864304913017904,0.05,31.80755824014171,0.3180755824014171,900.0,66.66666666666667,877.8888888888889,68.34577901531452,880.0,840.0,71.42857142857143,0.0,0.0,0.00445301746281128,60.0,3.6182761096371614,2.562002492505287,149.72885266740488,18.602704013916124,7.261001528427567,3.230249942077336,13.267712243526951,3.6232186717346506,4522.256655760136,48,60.89714089318699,2.8125,0.0
mvtdb,0315_mr1,1,1,360,360,120,240,137.68369860934158,4.864891688621908,0.18831333581526102,551.3977017305435,0.3333333333333333,69.32232514533693,0.6932232514533693,99.30915169648851,0.1801043990296115,0.06666666666666667,12.485255709636233,0.12485255709636232,910.0,65.93406593406593,636.6111111111111,94.24906187276378,630.0,400.0,150.0,0.09722222222222222,0.09722222222222222,1.6817674101780082,510.0,119.7153076037138,84.7696310797831,14385.387952504025,54.017118436690815,0.637222525904958,NaN,70.98325659917938,119.8823619503931,845.2697562018258,64,795.4114357452913,4.8,0.0
mvtdb,0315_mr1,2,121,480,360,120,240,148.6950629710089,4.8153896070593705,0.17024091656920035,591.3873296345006,0.3333333333333333,75.37557731803012,0.7537557731803012,83.03532403854324,0.14040768186538957,0.13333333333333333,10.583310080490048,0.10583310080490048,910.0,65.93406593406593,636.1388888888889,94.31902537007117,630.0,410.0,146.34146341463415,0.08611111111111111,0.08611111111111111,1.6257115043107375,500.0,108.1459346230244,76.57744939741036,12835.698197781381,53.35421412669102,0.6967353254324413,NaN,65.9055848601136,108.29686750975715,910.3932561610922,56,784.5874627789266,4.556962025316456,0.0
mvtdb,0315_mr1,3,241,600,360,120,240,173.82896020783858,4.877275237249817,0.17888192681690598,662.6480118210211,0.3333333333333333,81.48564021939451,0.8148564021939451,56.43997825753101,0.08517339107745675,0.13333333333333333,6.940408301603426,0.06940408301603426,870.0,68.96551724137932,631.9722222222222,94.94088171948486,630.0,450.0,133.33333333333334,0.1,0.1,1.9192551555945787,420.0,112.89184312927729,79.9372964689818,14801.479475694661,58.93941195632349,0.7373205569842338,NaN,70.46008218613926,113.048408805873,851.5459837457166,64,813.2083273039111,6.0,0.0
mvtdb,0315_mr1,4,361,720,360,120,240,212.32905172067075,4.987851170654071,0.20067204239329847,848.4255916224242,0.3214285714285714,81.0459474079413,0.810459474079413,89.8198167100624,0.10586646324317267,0.10714285714285714,8.580047812270921,0.08580047812270922,970.0,61.855670103092784,624.5,96.07686148919136,630.0,370.0,162.16216216216216,0.11666666666666667,0.11388888888888889,2.229271125990375,600.0,125.14504120039018,88.61440295079936,19093.302827254858,68.58464140632478,0.7739672008443645,NaN,79.12667464685043,125.31969047461489,758.2777902368003,72,1046.8451770350841,6.666666666666667,0.0
mvtdb,0315_mr1,5,481,840,360,120,240,185.99513599989086,4.926736985514234,0.19378303542846634,798.0854565842545,0.2857142857142857,76.10466456299162,0.7610466456299161,113.69525238009032,0.14245999778857946,0.10714285714285714,10.841870345344367,0.10841870345344366,970.0,61.855670103092784,615.3611111111111,97.5037241005733,620.0,370.0,162.16216216216216,0.11388888888888889,0.1111111111111111,2.2995377860655952,600.0,119.08074084933142,84.32003989245116,16586.962986997947,62.61612669135779,0.7426007716697435,NaN,74.24931755603122,119.24654399574486,808.0882353527604,80,1048.6682533416615,5.806451612903226,0.0
mvtdb,0315_mr1,6,601,960,360,120,240,199.78179834410233,4.911535760429361,0.1818339770192881,778.686030325819,0.39285714285714285,73.9726261265953,0.739726261265953,147.32560117495063,0.18919769385525823,0.10714285714285714,13.995450271569055,0.13995450271569054,970.0,61.855670103092784,625.5833333333334,95.91048354868788,630.0,370.0,162.16216216216216,0.09722222222222222,0.09444444444444444,2.129800074126413,600.0,113.59410710911212,80.43502656423618,16016.427436330276,63.382675584221644,0.7879984416192569,NaN,72.41703542329392,113.752305456983,828.5343310353213,88,1052.6678193000625,6.428571428571429,0.0
